Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
3664.951866592933,DRL01,OUT046
1662.620147077363,FDV56,OUT049
2661.636903091732,DRH13,OUT027
2487.5101210840285,FDA03,OUT017
5839.016029040211,FDF47,OUT027
2516.678548302042,FDX32,OUT046
1551.4026892260642,FDX57,OUT049
3042.0055288320514,NCA30,OUT045
816.5655705389469,FDO49,OUT013
358.7850053518587,FDL04,OUT019
664.4357565005246,DRM48,OUT035
3508.1580390141526,FDR16,OUT013
2807.2921383784774,NCC19,OUT018
3007.1942198433203,NCE42,OUT045
1010.4393172394647,FDY24,OUT017
2842.9293419169103,FDH19,OUT049
2831.0286743758616,FDJ46,OUT013
589.2662383699784,FDN45,OUT010
2123.641854752927,FDY08,OUT035
1443.8477176287383,FDZ37,OUT035
759.4502318206638,NCT30,OUT045
487.16220265352433,DRY23,OUT018
1756.7779593750145,NCZ30,OUT018
1690.0232169781775,FDC44,OUT018
1729.1021815443537,FDB45,OUT035
2577.1587007562407,FDY04,OUT013
2856.3774076932223,FDM27,OUT046
3932.086081571039,FDZ43,OUT017
355.25492539505433,FDT39,OUT019
369.3336387225257,NCC06,OUT019
3771.7999993770873,FDL15,OUT027
4213.332469047924,FDL57,OUT017
1555.858551649156,FDU08,OUT046
3924.9112356928867,FDK40,OUT017
601.4020905044747,FDQ12,OUT010
2552.7850712769477,FDS48,OUT017
3410.3119472073004,FDP09,OUT045
1638.6361114316658,FDW21,OUT049
3085.783819877302,FDY25,OUT035
1368.2585050300802,DRE13,OUT017
32.121940072874466,FDV43,OUT019
1750.484417574684,FDD22,OUT045
248.98003877169583,FDM46,OUT019
460.1737258613878,NCO30,OUT010
2864.54739567599,FDM25,OUT046
2092.058616250983,NCN41,OUT049
1426.9200678146804,FDU24,OUT045
3182.3394644185832,FDZ50,OUT046
4131.099601598391,FDP45,OUT013
2006.3635648880531,NCM54,OUT045
474.4076758441697,FDW10,OUT019
2094.830877646428,FDP20,OUT017
2517.7884069223005,FDK32,OUT046
1377.1279026180687,FDN52,OUT049
1768.8799802845012,FDM58,OUT045
3032.8289611528203,FDZ46,OUT027
1642.3955923162819,NCA18,OUT018
2056.7942674848355,FDD35,OUT046
909.048904583205,NCK31,OUT035
2670.562035287164,FDI40,OUT027
302.4884346027509,FDT50,OUT019
2686.604584563425,NCT06,OUT046
3159.7928910112346,FDT31,OUT035
871.5107979045496,FDT45,OUT049
3150.904152739897,FDT13,OUT045
1319.354346395943,FDO50,OUT045
376.9822475587141,NCU18,OUT010
3265.659465797781,NCR54,OUT049
2666.612949037585,NCO18,OUT018
881.5266439367647,FDU09,OUT045
2912.89653162413,FDT13,OUT018
1820.7760610600237,FDE09,OUT046
345.6255324495604,NCK53,OUT019
3548.547712327277,FDG45,OUT049
697.3332493510962,DRH15,OUT035
578.9915584741702,FDO21,OUT019
5171.3005423761015,FDD14,OUT027
1654.4307069932609,FDC09,OUT046
1086.1992440589852,FDH45,OUT027
1077.094312021501,FDV32,OUT046
1914.686702243765,FDG12,OUT035
2101.4560816713933,FDS32,OUT013
3548.9273777202475,NCL55,OUT018
3949.0534637578426,DRE01,OUT035
1327.1192899496916,DRE15,OUT049
3722.5408166135517,NCL42,OUT045
989.8814985617228,FDP31,OUT013
1255.6962644903242,FDN33,OUT018
2628.9430949909233,FDZ59,OUT046
398.85953151687784,FDE45,OUT010
1864.4875072137995,FDJ07,OUT013
2648.8215593154573,FDQ45,OUT018
5542.269012190522,FDM33,OUT027
208.35802149655677,FDO15,OUT010
1485.973716152656,FDM46,OUT013
3248.503340862032,FDR03,OUT045
2449.782883865525,FDY49,OUT018
1799.5748852877591,FDQ60,OUT045
2650.4927304052812,FDW10,OUT049
716.9558573514388,FDO51,OUT049
1423.2545748982175,FDJ40,OUT018
2809.9960817479473,FDS20,OUT018
1846.731901367201,FDU45,OUT013
2873.2512826904767,FDV02,OUT035
3973.7732640488043,FDN09,OUT046
5189.304522247615,NCM55,OUT027
2194.324085210015,FDN23,OUT018
271.6557438976909,FDY31,OUT010
369.5752301468294,FDW03,OUT010
3110.556581924567,FDD14,OUT046
2067.7371678562777,FDV23,OUT017
2757.120974073636,DRI03,OUT045
1605.8201889703616,FDN13,OUT035
1774.4098744541495,FDF45,OUT027
1427.71272846045,FDU46,OUT035
3701.2632524355017,FDB57,OUT049
1634.9642443937162,FDV12,OUT049
2478.06276556964,FDQ58,OUT013
1904.2439792066525,NCA18,OUT017
1005.1416944766307,FDH52,OUT049
2181.854528249393,FDM24,OUT018
4842.162167851259,NCP43,OUT027
388.3545687648656,NCO18,OUT019
1398.914769001898,FDM32,OUT017
668.4512993427998,NCL07,OUT017
4144.860092512724,FDK03,OUT013
1624.9795879740236,FDP59,OUT017
4112.265839138646,FDQ24,OUT049
1430.428497319194,FDQ16,OUT018
2636.1825919424064,FDU44,OUT013
32.121940072874466,FDH28,OUT010
25.555917849782684,FDV28,OUT019
881.8113114412668,FDM22,OUT045
3194.6143382665205,FDR56,OUT046
3016.1991493446867,FDV39,OUT049
289.3567992283969,FDU37,OUT019
846.1416404581731,FDQ11,OUT010
3668.2317607945233,FDX02,OUT045
1257.4854148228594,NCS42,OUT018
2585.890621499254,FDY57,OUT027
3880.27709617397,FDB21,OUT049
3823.281896231857,FDE28,OUT017
1937.164508823786,FDQ55,OUT017
3798.8421476672006,FDA48,OUT049
2758.4848531183607,FDZ19,OUT045
3836.196444118763,NCC43,OUT045
1360.9362472504067,NCV18,OUT046
2317.6563119758616,NCA42,OUT018
4159.579435867727,FDY45,OUT046
2893.7062297383936,NCC30,OUT045
1333.0432663943316,FDM57,OUT013
410.1852458402687,FDL09,OUT010
3296.8939156569836,FDB09,OUT027
1920.4885797293105,FDT44,OUT035
4203.801055177236,NCT06,OUT027
3229.835569317454,FDX26,OUT049
2517.7884069223005,FDK32,OUT013
2170.361246556321,DRA12,OUT046
611.2324248618387,FDO46,OUT010
1370.6214980680886,FDE52,OUT013
3823.411016315215,NCH42,OUT045
777.0698028534174,FDV08,OUT035
3096.7568851525225,FDB47,OUT018
377.2589547355668,FDC28,OUT010
1889.334266384971,FDD22,OUT046
3037.227871075005,FDS07,OUT027
3464.0122573196736,DRI13,OUT045
3297.19838621777,FDG32,OUT018
4155.708022009165,FDU14,OUT017
89.03823147441742,FDD28,OUT019
1679.4467735998091,NCP41,OUT017
2858.3824125977117,FDS08,OUT049
2556.0573333997054,FDX47,OUT045
354.54926307290765,FDC53,OUT019
4072.0972148112046,FDQ19,OUT035
2413.8598302714404,FDL14,OUT045
630.6821671456964,FDM33,OUT019
1827.8623651806001,FDA51,OUT045
597.9961556429022,FDZ27,OUT018
689.9681991952891,FDT04,OUT046
2067.2182997813084,DRC13,OUT049
5542.269012190522,FDR16,OUT027
6133.042784274323,FDQ03,OUT027
2835.41453557761,FDE38,OUT035
1640.7870644205775,DRH23,OUT027
466.95603178731693,FDT11,OUT019
3190.8572812197976,FDD09,OUT035
1318.6240740350277,FDR40,OUT045
3212.734604431243,FDX07,OUT017
1494.5164066384373,FDR07,OUT035
1908.0139314820979,FDA51,OUT017
604.9239299013819,FDT59,OUT019
3263.090503755987,FDF20,OUT017
1823.0356522188272,FDR13,OUT045
3440.398249896361,FDY26,OUT049
2143.26477204689,FDW04,OUT017
3869.8610619469887,FDK52,OUT017
2675.512284055612,FDN60,OUT049
505.56121151676996,FDM09,OUT019
1374.4629183692011,FDP46,OUT049
289.3567992283969,FDB50,OUT019
4116.710645551335,NCQ29,OUT049
6114.217159424938,FDP16,OUT027
2319.5929831072553,FDX33,OUT018
456.98581228678927,FDP07,OUT010
3958.060511023776,FDN22,OUT046
4198.077523507542,FDF39,OUT049
1004.1333790981598,FDS21,OUT017
1637.0291533220732,NCM42,OUT013
417.88955876059583,FDK50,OUT019
3725.951229348487,DRF13,OUT027
2300.7953756456814,FDH35,OUT018
1397.1039056713726,FDP60,OUT018
3217.9535591826602,DRJ49,OUT027
357.00526916523273,NCT42,OUT019
2756.8919890219877,FDE38,OUT049
3230.119725523456,FDI04,OUT049
2584.5098708255714,NCH54,OUT045
961.1692921996233,FDT56,OUT049
3387.5820722377957,DRD15,OUT018
1810.670105145552,FDV58,OUT013
3202.1117653552333,FDP21,OUT049
3894.797122945509,FDH05,OUT013
4127.389152876139,FDR10,OUT027
2263.5862000930606,NCP06,OUT045
1677.3881416227546,FDF33,OUT049
3328.456475375177,DRK37,OUT013
1305.4208505990898,DRH49,OUT045
2714.714251201929,FDT58,OUT013
1449.9421949469897,FDD41,OUT018
1402.2952798436968,FDP40,OUT018
2673.511687040533,FDM51,OUT027
249.24813093086772,FDO45,OUT010
358.7638712062027,FDW33,OUT010
1443.873482286311,FDY24,OUT045
596.0972438736314,FDB10,OUT010
2178.7197321200197,FDM40,OUT035
3003.6516154645938,NCI06,OUT017
274.0125125465701,FDW12,OUT019
3800.0854312242914,FDX48,OUT027
2665.4441206019424,NCW05,OUT027
1539.4237300666377,FDX27,OUT017
3092.5351357575837,DRM37,OUT045
3742.0601538020182,FDA38,OUT045
698.4798315930229,FDR36,OUT046
3269.714648052937,FDZ45,OUT046
2619.9995361283354,FDG05,OUT017
4176.732048473145,FDK28,OUT013
1305.256347940195,FDV47,OUT045
2528.903286525655,FDN21,OUT045
3336.4460157512285,FDP20,OUT027
3127.0483409102676,FDI35,OUT045
687.8055539996957,DRY23,OUT013
2040.9384894527457,FDA56,OUT017
2052.990245864769,FDB09,OUT013
3032.1099563897837,NCO26,OUT027
2217.8066373333727,FDQ49,OUT018
3262.581942256058,FDI52,OUT027
3040.1775228283745,FDZ44,OUT027
2369.277276641894,FDZ09,OUT018
1929.735908923908,FDY03,OUT049
2173.852618129276,NCG42,OUT017
5495.623826594636,DRI13,OUT027
2041.0514071427467,FDQ32,OUT013
1446.7092000439693,FDW16,OUT035
774.2745080024301,FDU27,OUT046
441.69287686875526,FDR28,OUT010
349.8834858878335,FDQ49,OUT010
1897.8464100812055,FDS37,OUT046
3086.4730249096287,FDW26,OUT018
3518.1714357833175,FDX12,OUT018
2456.89816774233,NCP06,OUT013
289.52994815418845,FDW45,OUT010
1577.0990967168445,NCN30,OUT049
881.9293835445131,FDN24,OUT049
1022.9190471067423,NCL41,OUT027
363.9395720801276,FDR02,OUT019
456.45793615232526,FDD09,OUT010
189.73423190042254,FDS33,OUT010
1941.6621240402378,FDU22,OUT045
2623.3806030480587,FDI53,OUT013
2922.6962272056344,DRH01,OUT049
2203.6400511731777,FDX32,OUT013
470.0057205365967,NCP30,OUT018
3064.0825983317177,FDB60,OUT045
1448.0539341137492,FDB14,OUT049
982.8080208199422,NCP02,OUT035
2202.038501230627,FDJ10,OUT017
1801.4072650342264,FDG34,OUT046
1372.9079467419194,NCB18,OUT017
1170.634046379536,FDM16,OUT049
1211.3176105808016,FDW25,OUT018
248.98003877169583,FDB35,OUT010
2164.8538664916937,DRN11,OUT013
580.635637106842,FDF41,OUT019
1324.5086498554806,FDH16,OUT045
3061.1992530098114,NCQ50,OUT018
705.8450044757786,DRH23,OUT018
2488.63303313811,DRJ37,OUT013
5120.90132113972,DRJ24,OUT027
3189.9886317688947,FDY16,OUT035
1646.1293237830175,FDQ27,OUT045
2408.1995204434006,FDZ33,OUT045
2096.973676200097,FDF29,OUT045
2630.14198620506,FDA08,OUT049
1085.1212926738367,FDG31,OUT046
-137.82420759937415,FDE34,OUT019
1998.5984584130638,NCR30,OUT027
4328.779054814206,FDV33,OUT035
1655.6859387782627,DRZ24,OUT018
2891.0926875192763,NCL54,OUT035
2916.365819391739,FDR12,OUT049
3834.500528528457,NCC54,OUT046
789.5298583910713,DRN59,OUT013
369.0314785438345,FDX50,OUT019
4837.933942632855,FDV31,OUT027
4725.192954157295,NCA29,OUT027
2890.703531353733,FDW60,OUT049
3261.1842295684437,FDX08,OUT017
3867.9356775804627,DRD49,OUT013
3854.9865056245653,FDD33,OUT046
668.5784062378187,FDW35,OUT013
1670.160720337018,FDJ36,OUT017
2938.8807552455205,FDV51,OUT035
1625.4020353888243,FDW36,OUT046
2578.5536086452325,FDH35,OUT046
3326.3610610881174,NCS30,OUT027
708.6478642924156,FDN49,OUT017
3422.8993433305905,FDL08,OUT018
3987.2208287655926,FDI09,OUT013
1824.2670912013257,FDP19,OUT018
7.209365244155782,FDU21,OUT010
1580.9206905732817,NCP41,OUT045
1844.6079520280882,FDY10,OUT013
444.8769363467454,FDP12,OUT018
1913.3110262705864,NCN26,OUT049
2887.474996154701,FDK44,OUT013
1665.9261784169648,FDC28,OUT049
6071.872993231613,FDJ41,OUT027
2109.4378799619785,NCT29,OUT035
586.9503851830372,NCH42,OUT019
2392.1290237995518,FDU60,OUT018
3090.225845047437,FDS02,OUT045
1992.925216780491,FDC51,OUT046
3110.556581924567,FDU03,OUT013
3454.957550724435,FDX39,OUT045
17.75188477003718,NCY05,OUT010
6004.068283667367,NCL06,OUT027
1320.366133842743,FDD32,OUT035
1978.3399090540306,NCN41,OUT045
2180.639555875192,NCX53,OUT049
356.780009599335,FDU57,OUT019
1662.658183184993,FDQ23,OUT046
4256.67647649436,FDQ52,OUT045
650.2245525766656,FDC14,OUT045
3072.410738259165,FDY09,OUT035
2447.430282382528,FDQ28,OUT045
3722.5421077044994,FDV25,OUT046
1899.457989950983,FDJ07,OUT035
1670.8034062597198,DRB25,OUT049
630.6821671456964,FDK52,OUT019
1838.3480610701201,FDY52,OUT027
3160.946068270258,FDB28,OUT046
663.11067540705,FDT36,OUT035
3792.0703452709986,FDV25,OUT017
3332.021370916157,NCN07,OUT027
3198.561983150783,FDC57,OUT017
3445.9642881034692,FDQ03,OUT018
2775.8703880804815,FDU23,OUT017
3670.0062391304764,NCX41,OUT035
808.4437091487608,NCD06,OUT035
1592.6952724300443,FDW08,OUT045
2508.436394652599,NCU29,OUT017
2599.5787515711245,NCE06,OUT013
322.0010471537917,FDV52,OUT010
2884.3507571904793,FDB02,OUT017
643.2003637039005,NCR18,OUT045
1537.615141939165,FDK16,OUT049
572.6759505248164,NCQ29,OUT010
354.54926307290765,FDZ01,OUT019
2573.2839512908135,FDW27,OUT035
3471.38040540107,FDD17,OUT018
2883.202016625901,FDW39,OUT013
1065.7849874541218,DRH59,OUT045
1638.9655006675046,FDS52,OUT013
5292.643084873541,FDU40,OUT027
2816.7948054539766,NCF54,OUT013
1587.847425322615,FDH46,OUT045
1699.0610580238397,NCP14,OUT049
3390.048052214275,FDH50,OUT049
291.78602228135503,DRF15,OUT010
2401.803803278884,FDV27,OUT027
2031.895421850633,NCJ06,OUT049
3135.9876470916497,FDN02,OUT018
824.2128067781845,FDQ51,OUT049
3838.9358157178262,FDQ07,OUT017
1859.3819453765595,FDS45,OUT049
1966.5452792685833,NCJ06,OUT045
2037.5340535818382,FDD36,OUT035
3091.0384864229077,FDY25,OUT045
2483.0102783057796,FDU52,OUT046
3944.533571544957,DRK47,OUT017
2089.7129629612064,NCL30,OUT017
4113.7415515556795,FDN22,OUT035
3330.2182424457487,NCF30,OUT027
4263.259982329632,FDK03,OUT035
940.756883152536,FDT45,OUT017
6106.316205104948,NCC54,OUT027
2813.9648628036116,FDP08,OUT018
