Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
3024.154617892826,NCY42,OUT027
1532.397377135977,FDR07,OUT017
2504.5821488922015,FDN40,OUT045
2702.91769015061,FDB35,OUT027
2568.156778772673,FDA22,OUT017
4077.3953851253186,NCL06,OUT046
3032.8964102377968,FDI35,OUT013
3763.0769029992935,NCW42,OUT045
2982.614470518622,NCX06,OUT049
2889.8053277267795,FDC37,OUT027
2010.8949187595615,FDZ14,OUT018
3907.1380700046084,DRG49,OUT049
4055.8720276754098,NCG06,OUT045
2856.108070386622,DRC36,OUT045
280.03113296878126,FDV21,OUT019
2494.6705269830504,FDB53,OUT046
575.2853622395841,DRP47,OUT019
2487.652860546957,FDA14,OUT013
2504.5821488922015,DRC24,OUT035
1554.2121520765556,FDW21,OUT018
1532.397377135977,NCH29,OUT046
3051.1988471909244,FDU58,OUT013
2885.7035204714216,FDY27,OUT017
1580.9357860081038,FDV56,OUT035
3808.572633344307,FDT59,OUT046
3763.988557619854,FDB23,OUT046
726.7341441465818,FDR49,OUT045
576.4974362194134,FDB03,OUT010
2566.4096225482162,FDN39,OUT045
5826.124357739826,FDX02,OUT027
2878.5518096795563,FDQ16,OUT027
1536.9495698509936,FDU35,OUT018
2010.8949187595615,NCT29,OUT013
733.7196330826047,FDZ27,OUT046
2033.4030269312686,FDN57,OUT017
2487.652860546957,FDA03,OUT018
3051.1988471909244,FDZ36,OUT045
1468.926957856785,NCU05,OUT013
2497.825585725314,FDT39,OUT018
1532.397377135977,FDK60,OUT017
2741.834890934212,FDZ25,OUT017
2010.8949187595615,FDG12,OUT046
509.0426098676343,DRB01,OUT019
5826.124357739826,NCC43,OUT027
573.8236348093334,FDX13,OUT019
855.0178071111,FDM22,OUT049
1086.1742535358053,FDJ03,OUT027
3799.719332442124,FDU14,OUT018
376.8875628128496,FDB33,OUT010
3051.1988471909244,FDP27,OUT046
163.29808556451434,FDO38,OUT010
5826.124357739826,FDE28,OUT027
1529.9253613265219,FDO27,OUT035
2873.0842750190386,DRL23,OUT027
933.0443930317412,FDS28,OUT046
1538.774873866236,FDX24,OUT013
1532.397377135977,FDZ02,OUT035
1955.3943975693867,FDL46,OUT045
4798.640754276389,FDS60,OUT027
660.8247645763882,NCO06,OUT017
1432.5391155736368,FDO16,OUT035
1463.1418972236934,FDC60,OUT049
3538.1755097627056,FDA48,OUT018
5241.294525319608,FDZ36,OUT027
2010.8949187595615,FDK27,OUT045
665.6373575348002,FDW23,OUT018
1668.185131549569,FDM14,OUT018
1574.1242230741504,FDM14,OUT013
2883.3830148408324,FDW60,OUT018
1950.218564622638,FDE21,OUT013
1580.9357860081038,NCM42,OUT035
227.50871703181357,FDY59,OUT010
1356.4899995033659,DRI49,OUT049
367.47097214227705,FDT28,OUT019
666.7079711195246,FDQ22,OUT018
1303.8271753996278,FDR60,OUT049
232.7967905866177,FDC50,OUT019
2500.0109961637604,FDV24,OUT013
488.0546767538388,DRF48,OUT010
671.3144123806871,FDQ47,OUT046
1532.397377135977,DRN36,OUT049
2010.8949187595615,NCY06,OUT035
1494.4227579996543,FDE52,OUT035
2010.8949187595615,NCB54,OUT045
2504.5821488922015,NCF31,OUT035
5268.420986589505,FDJ08,OUT027
1566.6876150607961,NCC07,OUT017
1251.8886672206784,NCD19,OUT027
1975.9653990961212,FDL46,OUT049
3916.3414870822844,FDM20,OUT045
447.42628107819587,NCI06,OUT010
4086.214457788596,DRM11,OUT035
2544.6702592249453,NCH07,OUT018
2027.2964705336915,FDS23,OUT013
727.8209905861546,FDO49,OUT018
1052.7281804886284,FDS35,OUT049
1399.460509151913,DRK39,OUT045
913.2887954941722,DRI39,OUT049
2546.990764855535,FDV04,OUT017
3046.5552451673034,NCN14,OUT035
3814.6603179448007,FDH08,OUT013
3051.1988471909244,FDS20,OUT046
1120.9509944464453,FDV40,OUT049
260.3729681456133,FDZ48,OUT010
2584.892004671138,FDS24,OUT027
2856.108070386622,FDK44,OUT049
2497.825585725314,FDS48,OUT045
489.07780810199716,FDK26,OUT010
3051.1988471909244,FDD23,OUT045
2559.7252713446355,NCH54,OUT017
243.10151578159824,NCP14,OUT010
131.65969653942463,FDM60,OUT010
2497.825585725314,FDV24,OUT017
3594.6319512269647,FDH08,OUT018
2993.5364748285833,FDS12,OUT027
4865.351736105034,FDR39,OUT027
1033.0829829047982,FDP12,OUT027
5826.124357739826,DRF60,OUT027
1561.724205615449,FDC09,OUT035
3052.9446842832376,FDF50,OUT018
3914.1444498306705,FDG28,OUT035
898.8009293195203,NCE19,OUT017
252.93131377275301,NCM53,OUT010
1675.287989637539,NCN18,OUT049
3095.3838485812053,FDF32,OUT035
3905.2038950769706,FDF11,OUT013
3764.579930433192,DRI59,OUT049
2744.2419354865974,NCG54,OUT035
1559.280469778033,FDM44,OUT046
3671.1253287145787,FDT57,OUT018
2497.825585725314,FDV24,OUT046
575.0357087891628,FDI50,OUT019
746.0461848198539,FDS09,OUT035
4111.958869085862,NCC31,OUT027
576.4974362194134,FDQ07,OUT019
3051.1988471909244,FDC22,OUT017
2741.834890934212,FDZ56,OUT046
131.65969653942463,FDZ40,OUT019
2945.225348938273,FDS46,OUT027
2033.4030269312686,DRD24,OUT045
3051.1988471909244,FDV45,OUT017
2507.137511180815,FDL26,OUT045
2010.8949187595615,FDA56,OUT018
1962.536147382476,FDN27,OUT046
3907.1380700046084,FDM20,OUT049
1399.460509151913,FDO16,OUT017
3049.4516909664676,FDL03,OUT035
1955.3943975693867,FDE58,OUT046
2934.3297322394164,FDI02,OUT027
131.65969653942463,NCC55,OUT019
3296.944068526418,FDR03,OUT018
1523.8702697416295,FDB14,OUT017
3913.7021617232117,FDR45,OUT013
2027.2964705336915,NCN07,OUT017
244.64538097154295,FDM51,OUT019
5826.124357739826,FDT52,OUT027
2507.137511180815,FDL26,OUT046
3899.1162104764767,NCZ42,OUT046
366.56198691456353,DRI47,OUT019
2042.6922629930893,FDW40,OUT013
2736.446204362371,FDN34,OUT046
2893.3106793405395,FDS01,OUT035
1950.218564622638,NCG55,OUT045
1456.9133718620171,FDC11,OUT035
3561.0391864321446,FDX35,OUT018
2550.9008202957853,NCB06,OUT046
575.2853622395841,FDR09,OUT019
1532.397377135977,FDC53,OUT017
4036.737900959772,FDY45,OUT013
383.4639980132052,FDA22,OUT010
1529.9253613265219,FDE02,OUT035
1554.2121520765556,FDW21,OUT045
1135.613216838239,FDV34,OUT046
1580.9357860081038,FDS59,OUT049
2010.8949187595615,NCW17,OUT017
1955.3943975693867,NCK54,OUT046
575.0357087891628,FDG17,OUT019
2854.360914162165,FDG35,OUT017
131.65969653942463,FDD08,OUT010
3711.6633323819515,NCO07,OUT017
279.93020291536243,FDJ10,OUT010
1561.724205615449,FDW36,OUT017
239.27190532376028,FDW21,OUT010
1960.2208141094138,FDY19,OUT017
769.0335865680145,DRE03,OUT013
673.1033982711008,NCC55,OUT049
135.2010836154422,FDH52,OUT010
4070.4149696512654,FDO09,OUT017
3904.5784032529814,FDU43,OUT045
425.0317407869433,FDX09,OUT010
196.72039982154513,FDH40,OUT019
1561.724205615449,FDW58,OUT017
3778.6488873577914,FDC47,OUT017
1529.9253613265219,NCR41,OUT035
3914.1444498306705,DRG49,OUT035
4097.621817216245,FDC52,OUT027
1143.9003760929254,FDY13,OUT046
717.2112207923831,FDY35,OUT013
3046.0603126402657,FDI35,OUT017
2042.6922629930893,NCU18,OUT049
2544.6702592249453,FDY33,OUT018
4169.54047571003,FDC15,OUT027
3049.4516909664676,FDU01,OUT049
2744.2419354865974,NCU42,OUT046
2883.3830148408324,NCV29,OUT018
3049.4516909664676,NCY30,OUT017
1703.1411396112276,FDQ46,OUT049
4111.958869085862,FDG58,OUT027
3714.168716356468,FDK33,OUT017
1945.1106367792809,NCD07,OUT045
4035.783639013594,NCX29,OUT027
2492.261255200177,NCT42,OUT013
724.1975183452087,DRN59,OUT035
1301.0689137440925,FDI44,OUT035
2886.325116077226,FDA45,OUT049
1049.5784380530806,FDP31,OUT045
1945.1106367792809,FDY01,OUT046
2027.2964705336915,FDT09,OUT018
2821.3392166626872,DRH03,OUT027
3048.8783415603352,FDA36,OUT018
2507.137511180815,NCF31,OUT017
2497.825585725314,FDG14,OUT049
5826.124357739826,FDG28,OUT027
4015.747255090159,FDU14,OUT049
283.13981407483857,FDY47,OUT019
1495.9754289290022,FDI56,OUT049
993.713106343484,DRD01,OUT013
940.7518188540581,FDM22,OUT046
713.6141346471564,FDH33,OUT013
1967.1146588478396,DRZ24,OUT013
1561.724205615449,NCQ38,OUT046
2368.9971211494762,FDO16,OUT027
4081.2441841782434,FDU07,OUT027
3049.4516909664676,NCB07,OUT013
2027.2964705336915,FDU48,OUT045
2568.156778772673,NCM43,OUT045
362.99477461897396,FDR31,OUT010
668.4630312122353,DRK49,OUT018
575.5891081535793,NCI30,OUT010
3032.8964102377968,DRD60,OUT017
3847.5962911328165,NCG19,OUT046
1561.724205615449,FDH12,OUT035
1522.1850641731505,FDM32,OUT035
2510.6011808472144,FDM27,OUT035
4236.329887118944,NCU53,OUT027
1536.9495698509936,NCQ18,OUT046
2951.808968667053,FDS10,OUT013
4169.54047571003,FDB33,OUT027
1519.836887210009,FDI12,OUT013
3762.6346148918346,NCW42,OUT013
2010.8949187595615,NCC06,OUT018
2010.8949187595615,FDW02,OUT017
1561.724205615449,NCD43,OUT017
1405.4024291233152,FDM57,OUT018
3863.5870749370106,FDA58,OUT017
3051.1988471909244,FDK56,OUT046
3799.2617580064752,FDP52,OUT045
2010.8949187595615,FDW20,OUT018
1539.4166290608728,FDS52,OUT049
2002.78065311362,NCT29,OUT018
2878.440385778447,NCL54,OUT013
3058.3748905554385,FDC05,OUT045
3053.805119729645,FDF34,OUT035
2990.0118293238984,FDP03,OUT027
191.79847023074112,FDD32,OUT010
2010.8949187595615,FDZ10,OUT045
894.9935957229194,FDZ40,OUT035
670.9194697123825,FDD51,OUT018
428.040209573651,NCY30,OUT019
3703.0502613745366,FDP58,OUT017
4085.1880377656016,FDV49,OUT017
131.65969653942463,FDY24,OUT019
1569.290939799058,NCO55,OUT017
1955.3943975693867,FDR13,OUT017
1018.0785482122702,FDS51,OUT017
1561.724205615449,FDP26,OUT045
3000.79933511574,NCB54,OUT027
3053.805119729645,FDF32,OUT017
3048.8783415603352,FDN31,OUT018
660.8247645763882,DRM48,OUT017
2732.364268510785,FDN20,OUT049
3792.731785298523,DRL01,OUT046
1569.290939799058,FDV56,OUT049
2878.5518096795563,DRH13,OUT027
2487.652860546957,FDA03,OUT017
5826.124357739826,FDF47,OUT027
2487.652860546957,FDX32,OUT046
1532.397377135977,FDX57,OUT049
3049.4516909664676,NCA30,OUT045
774.1356717825639,FDO49,OUT013
248.47826016739185,FDL04,OUT019
664.5643508166968,DRM48,OUT035
3695.0210114048264,FDR16,OUT013
3048.8783415603352,NCC19,OUT018
3868.8993319551055,NCE42,OUT045
897.3083582243124,FDY24,OUT017
2854.360914162165,FDH19,OUT049
2856.108070386622,FDJ46,OUT013
575.2853622395841,FDN45,OUT010
2030.2000693350676,FDY08,OUT035
1457.5437489323851,FDZ37,OUT035
729.5061973199876,NCT30,OUT045
669.2104962969399,DRY23,OUT018
2010.8949187595615,NCZ30,OUT018
1930.0028958250084,FDC44,OUT018
1561.724205615449,FDB45,OUT035
2559.7252713446355,FDY04,OUT013
2546.990764855535,FDM27,OUT046
3913.118029807676,FDZ43,OUT017
367.9215984194761,FDT39,OUT019
281.61500776656464,NCC06,OUT019
4111.958869085862,FDL15,OUT027
4062.598435465437,FDL57,OUT017
1534.7730372119477,FDU08,OUT046
4085.1880377656016,FDK40,OUT017
573.8236348093334,FDQ12,OUT010
2497.825585725314,FDS48,OUT017
3712.741751601138,FDP09,OUT045
1536.9495698509936,FDW21,OUT049
3032.8964102377968,FDY25,OUT035
1436.701639018633,DRE13,OUT017
131.65969653942463,FDV43,OUT019
1703.1411396112276,FDD22,OUT045
232.3285109126542,FDM46,OUT019
469.29450047417436,NCO30,OUT010
2856.108070386622,FDM25,OUT046
2010.8949187595615,NCN41,OUT049
1526.0047462021182,FDU24,OUT045
3051.1988471909244,FDZ50,OUT046
4023.1660289105257,FDP45,OUT013
2010.8949187595615,NCM54,OUT045
424.2095822655627,FDW10,OUT019
2010.8949187595615,FDP20,OUT017
2497.825585725314,FDK32,OUT046
1471.586131679741,FDN52,OUT049
1675.287989637539,FDM58,OUT045
2929.947504868598,FDZ46,OUT027
1955.3943975693867,NCA18,OUT018
2010.8949187595615,FDD35,OUT046
731.8484672133567,NCK31,OUT035
2842.5769569817653,FDI40,OUT027
234.9115163980022,FDT50,OUT019
2568.156778772673,NCT06,OUT046
3049.4516909664676,FDT31,OUT035
855.0178071111,FDT45,OUT049
3051.1988471909244,FDT13,OUT045
1496.7859976135544,FDO50,OUT045
278.69404582294976,NCU18,OUT010
3051.1988471909244,NCR54,OUT049
2885.7517666710933,NCO18,OUT018
898.8009293195203,FDU09,OUT045
3048.8783415603352,FDT13,OUT018
1703.1411396112276,FDE09,OUT046
244.9103609967002,NCK53,OUT019
3688.456919686224,FDG45,OUT049
688.0186448771861,DRH15,OUT035
575.0357087891628,FDO21,OUT019
5241.294525319608,FDD14,OUT027
1561.724205615449,FDC09,OUT046
1038.4451075573515,FDH45,OUT027
1107.4493889491232,FDV32,OUT046
1984.4521199891115,FDG12,OUT035
2030.2000693350676,FDS32,OUT013
3811.987016581943,NCL55,OUT018
3899.3713817163343,DRE01,OUT035
1308.6158716150107,DRE15,OUT049
3915.2737071508373,NCL42,OUT045
1192.6396780330294,FDP31,OUT013
1526.0047462021182,FDN33,OUT018
2568.156778772673,FDZ59,OUT046
426.2277516977052,FDE45,OUT010
1967.1146588478396,FDJ07,OUT013
3048.8783415603352,FDQ45,OUT018
5826.124357739826,FDM33,OUT027
152.15526736444227,FDO15,OUT010
1538.774873866236,FDM46,OUT013
3418.54670921964,FDR03,OUT045
2664.680828229329,FDY49,OUT018
1975.9653990961212,FDQ60,OUT045
2854.360914162165,FDW10,OUT049
686.15246870443,FDO51,OUT049
1578.6428929144572,FDJ40,OUT018
3045.981895761171,FDS20,OUT018
1802.2397590161702,FDU45,OUT013
2741.834890934212,FDV02,OUT035
3907.6144771227177,FDN09,OUT046
5241.294525319608,NCM55,OUT027
2482.312678362105,FDN23,OUT018
366.56198691456353,FDY31,OUT010
243.35940494136153,FDW03,OUT010
3049.4516909664676,FDD14,OUT046
2010.8949187595615,FDV23,OUT017
2856.108070386622,DRI03,OUT045
1536.9495698509936,FDN13,OUT035
1314.2419496441396,FDF45,OUT027
1461.5892262943455,FDU46,OUT035
3756.0705231732322,FDB57,OUT049
1536.9495698509936,FDV12,OUT049
2497.825585725314,FDQ58,OUT013
1945.1106367792809,NCA18,OUT017
1006.0152699969171,FDH52,OUT049
2494.6705269830504,FDM24,OUT018
4865.351736105034,NCP43,OUT027
425.7561981643513,NCO18,OUT019
1498.8302949054957,FDM32,OUT017
662.5674044994107,NCL07,OUT017
4031.2378701319844,FDK03,OUT013
1561.724205615449,FDP59,OUT017
3998.4688030013062,FDQ24,OUT049
1580.9357860081038,FDQ16,OUT018
2550.9008202957853,FDU44,OUT013
131.65969653942463,FDH28,OUT010
131.65969653942463,FDV28,OUT019
900.3253545533313,FDM22,OUT045
3051.1988471909244,FDR56,OUT046
3053.805119729645,FDV39,OUT049
175.31263340827704,FDU37,OUT019
576.4974362194134,FDQ11,OUT010
3766.4609902250336,FDX02,OUT045
1523.8702697416295,NCS42,OUT018
2821.3392166626872,FDY57,OUT027
3892.3650018902736,FDB21,OUT049
3796.0039978050145,FDE28,OUT017
1930.0028958250084,FDQ55,OUT017
3742.365234990344,FDA48,OUT049
2856.108070386622,FDZ19,OUT045
4011.718279366305,NCC43,OUT045
1423.1641610710578,NCV18,OUT046
2544.6702592249453,NCA42,OUT018
4049.3420549674584,FDY45,OUT046
2953.5561248915096,NCC30,OUT045
1518.7184445875464,FDM57,OUT013
383.2194018904879,FDL09,OUT010
2990.0118293238984,FDB09,OUT027
1975.9653990961212,FDT44,OUT035
4236.329887118944,NCT06,OUT027
3051.1988471909244,FDX26,OUT049
2507.137511180815,FDK32,OUT013
2051.2373466634385,DRA12,OUT046
489.07780810199716,FDO46,OUT010
1524.4412282382111,FDE52,OUT013
3815.1026060522586,NCH42,OUT045
671.5501195977565,FDV08,OUT035
3502.1394180898587,FDB47,OUT018
260.2804751872409,FDC28,OUT010
1930.0028958250084,FDD22,OUT046
2934.3297322394164,FDS07,OUT027
3713.300572830028,DRI13,OUT045
3540.042600525196,FDG32,OUT018
4021.7272148932266,FDU14,OUT017
132.27507570936868,FDD28,OUT019
1580.9357860081038,NCP41,OUT017
2856.108070386622,FDS08,OUT049
2539.5844638973113,FDX47,OUT045
244.64864970955387,FDC53,OUT019
3914.1444498306705,FDQ19,OUT035
2507.137511180815,FDL14,OUT045
575.2853622395841,FDM33,OUT019
1930.0028958250084,FDA51,OUT045
726.2535923463043,FDZ27,OUT018
675.052892904734,FDT04,OUT046
2010.8949187595615,DRC13,OUT049
5826.124357739826,FDR16,OUT027
5826.124357739826,FDQ03,OUT027
2686.227735315485,FDE38,OUT035
1255.2342445843337,DRH23,OUT027
489.07780810199716,FDT11,OUT019
2971.5622557748407,FDD09,OUT035
1399.460509151913,FDR40,OUT045
3049.4516909664676,FDX07,OUT017
1532.397377135977,FDR07,OUT035
1935.301507359642,FDA51,OUT017
573.8236348093334,FDT59,OUT019
3051.1988471909244,FDF20,OUT017
1937.6792937903945,FDR13,OUT045
3705.735371775077,FDY26,OUT049
2027.2964705336915,FDW04,OUT017
3777.5811074263447,FDK52,OUT017
2535.36930909524,FDN60,OUT049
412.17408244409,FDM09,OUT019
1474.345687039637,FDP46,OUT049
174.51834215972562,FDB50,OUT019
4064.4350098481978,NCQ29,OUT049
5826.124357739826,FDP16,OUT027
2552.923109262016,FDX33,OUT018
508.79801374491706,FDP07,OUT010
3997.8774301879685,FDN22,OUT046
4064.4350098481978,FDF39,OUT049
994.6016969093558,FDS21,OUT017
1569.290939799058,NCM42,OUT013
380.0299973206709,FDK50,OUT019
4064.856477023152,DRF13,OUT027
2562.39434351488,FDH35,OUT018
1536.9495698509936,FDP60,OUT018
3000.79933511574,DRJ49,OUT027
367.05786280808593,NCT42,OUT019
2683.3159433403075,FDE38,OUT049
3058.3748905554385,FDI04,OUT049
2542.378247470683,NCH54,OUT045
940.4077552144013,FDT56,OUT049
3606.841371692497,DRD15,OUT018
3049.4516909664676,FDV58,OUT013
3051.1988471909244,FDP21,OUT049
3799.887249830464,FDH05,OUT013
4220.063164850615,FDR10,OUT027
2494.6705269830504,NCP06,OUT045
1569.290939799058,FDF33,OUT049
3051.1988471909244,DRK37,OUT013
1398.8647546938362,DRH49,OUT045
2680.875426252759,FDT58,OUT013
1561.724205615449,FDD41,OUT018
1670.36040867042,FDP40,OUT018
2842.5769569817653,FDM51,OUT027
195.34573819911225,FDO45,OUT010
242.9322974528244,FDW33,OUT010
894.9935957229194,FDY24,OUT045
575.2853622395841,FDB10,OUT010
2042.6922629930893,FDM40,OUT035
3032.8964102377968,NCI06,OUT017
335.18266531414986,FDW12,OUT019
4111.958869085862,FDX48,OUT027
2873.0842750190386,NCW05,OUT027
1529.9253613265219,FDX27,OUT017
3058.3748905554385,DRM37,OUT045
3914.1444498306705,FDA38,OUT045
675.7976559843315,FDR36,OUT046
3082.539418208739,FDZ45,OUT046
2546.990764855535,FDG05,OUT017
4085.7721696811373,FDK28,OUT013
1436.662336429458,FDV47,OUT045
2550.9008202957853,FDN21,OUT045
2993.5364748285833,FDP20,OUT027
3046.0603126402657,FDI35,OUT045
714.5559718909675,DRY23,OUT013
2010.8949187595615,FDA56,OUT017
2010.8949187595615,FDB09,OUT013
2941.3126338697793,NCO26,OUT027
2511.1336058773686,FDQ49,OUT018
2981.5187189884346,FDI52,OUT027
2941.3126338697793,FDZ44,OUT027
2565.836273142084,FDZ09,OUT018
1930.0028958250084,FDY03,OUT049
2027.2964705336915,NCG42,OUT017
5826.124357739826,DRI13,OUT027
2010.8949187595615,FDQ32,OUT013
1496.7859976135544,FDW16,OUT035
732.0959889540984,FDU27,OUT046
379.7854011979536,FDR28,OUT010
376.8875628128496,FDQ49,OUT010
1950.218564622638,FDS37,OUT046
3538.1755097627056,FDW26,OUT018
3704.815435539461,FDX12,OUT018
2497.825585725314,NCP06,OUT013
366.3173907918463,FDW45,OUT010
1529.9253613265219,NCN30,OUT049
855.0178071111,FDN24,OUT049
1033.0829829047982,NCL41,OUT027
262.1375065323526,FDR02,OUT019
445.9696109756493,FDD09,OUT010
194.99535608097645,FDS33,OUT010
1999.8344032684204,FDU22,OUT045
2559.7252713446355,FDI53,OUT013
2856.108070386622,DRH01,OUT049
2056.7959015234437,FDX32,OUT013
666.7079711195246,NCP30,OUT018
3051.1988471909244,FDB60,OUT045
1526.0047462021182,FDB14,OUT049
898.8009293195203,NCP02,OUT035
2033.4030269312686,FDJ10,OUT017
1670.36040867042,FDG34,OUT046
1465.3576063180644,NCB18,OUT017
1085.62558225346,FDM16,OUT049
1407.4725395531655,FDW25,OUT018
225.15767848309366,FDB35,OUT010
2088.2552785386333,DRN11,OUT013
575.2853622395841,FDF41,OUT019
1480.5049703265042,FDH16,OUT045
3506.9339020197,NCQ50,OUT018
918.2665013580761,DRH23,OUT018
2500.0109961637604,DRJ37,OUT013
5241.294525319608,DRJ24,OUT027
3049.4516909664676,FDY16,OUT035
1561.724205615449,FDQ27,OUT045
2494.6705269830504,FDZ33,OUT045
2027.2964705336915,FDF29,OUT045
2559.7252713446355,FDA08,OUT049
1112.5556452574413,FDG31,OUT046
461.0675443342711,FDE34,OUT019
1420.8747274342945,NCR30,OUT027
4086.214457788596,FDV33,OUT035
2008.384893149492,DRZ24,OUT018
2856.108070386622,NCL54,OUT035
2856.108070386622,FDR12,OUT049
3895.346792982899,NCC54,OUT046
766.2615333946087,DRN59,OUT013
262.86559874621554,FDX50,OUT019
4798.640754276389,FDV31,OUT027
4387.343288660163,NCA29,OUT027
2878.440385778447,FDW60,OUT049
3048.30240139176,FDX08,OUT017
3864.171206852546,DRD49,OUT013
3793.7995652299705,FDD33,OUT046
713.6141346471564,FDW35,OUT013
1561.724205615449,FDJ36,OUT017
2644.2118751941616,FDV51,OUT035
1569.290939799058,FDW36,OUT046
2566.4096225482162,FDH35,OUT046
3000.79933511574,NCS30,OUT027
662.6137504668019,FDN49,OUT017
3708.080252722523,FDL08,OUT018
3889.3630470311864,FDI09,OUT013
2027.2964705336915,FDP19,OUT018
131.65969653942463,FDU21,OUT010
1569.290939799058,NCP41,OUT045
1814.786739955697,FDY10,OUT013
663.8483716443866,FDP12,OUT018
1947.7338260734898,NCN26,OUT049
2856.108070386622,FDK44,OUT013
1580.9357860081038,FDC28,OUT049
5826.124357739826,FDJ41,OUT027
2010.8949187595615,NCT29,OUT035
575.0357087891628,NCH42,OUT019
2674.291133397017,FDU60,OUT018
3051.1988471909244,FDS02,OUT045
2010.8949187595615,FDC51,OUT046
3046.5552451673034,FDU03,OUT013
3710.2363676266214,FDX39,OUT045
131.65969653942463,NCY05,OUT010
5826.124357739826,NCL06,OUT027
1316.2490892919116,FDD32,OUT035
2010.8949187595615,NCN41,OUT045
2042.6922629930893,NCX53,OUT049
366.2176576102824,FDU57,OUT019
1561.724205615449,FDQ23,OUT046
4001.7166101816033,FDQ52,OUT045
671.7156361859186,FDC14,OUT045
2878.440385778447,FDY09,OUT035
2510.6011808472144,FDQ28,OUT045
3757.6147102227897,FDV25,OUT046
1950.218564622638,FDJ07,OUT035
1566.6876150607961,DRB25,OUT049
575.2853622395841,FDK52,OUT019
1393.7313440699481,FDY52,OUT027
3053.805119729645,FDB28,OUT046
666.1879949452033,FDT36,OUT035
3763.1182629077475,FDV25,OUT017
3000.79933511574,NCN07,OUT027
3049.4516909664676,FDC57,OUT017
3656.3522606002425,FDQ03,OUT018
2678.358795252063,FDU23,OUT017
3712.741751601138,NCX41,OUT035
728.5932156471208,NCD06,OUT035
1569.290939799058,FDW08,OUT045
2487.652860546957,NCU29,OUT017
2553.036607565363,NCE06,OUT013
271.65901292157037,FDV52,OUT010
2878.440385778447,FDB02,OUT017
670.8394571421169,NCR18,OUT045
1529.9253613265219,FDK16,OUT049
576.4974362194134,NCQ29,OUT010
248.905367655929,FDZ01,OUT019
2533.4793726479843,FDW27,OUT035
3678.440762073166,FDD17,OUT018
2878.440385778447,FDW39,OUT013
1071.866614191538,DRH59,OUT045
1559.280469778033,FDS52,OUT013
5730.299802865042,FDU40,OUT027
2854.360914162165,NCF54,OUT013
1561.724205615449,FDH46,OUT045
1561.724205615449,NCP14,OUT049
3051.1988471909244,FDH50,OUT049
369.89086594666196,DRF15,OUT010
2584.892004671138,FDV27,OUT027
2008.384893149492,NCJ06,OUT049
3299.4494525009345,FDN02,OUT018
729.3239357806928,FDQ51,OUT049
3748.345194793411,FDQ07,OUT017
1561.724205615449,FDS45,OUT049
2010.8949187595615,NCJ06,OUT045
1955.3943975693867,FDD36,OUT035
3048.30240139176,FDY25,OUT045
2507.137511180815,FDU52,OUT046
3793.4219554721285,DRK47,OUT017
2010.8949187595615,NCL30,OUT017
4007.7674689722,FDN22,OUT035
2993.5364748285833,NCF30,OUT027
4051.0775437455686,FDK03,OUT035
908.0009262370447,FDT45,OUT017
5826.124357739826,NCC54,OUT027
