Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
2328.25,NCU18,OUT049
2289.0,FDY33,OUT018
3965.0,FDC15,OUT027
3095.5,FDU01,OUT049
2668.0,NCU42,OUT046
2516.25,NCV29,OUT018
2976.0,NCY30,OUT017
1903.25,FDQ46,OUT049
3942.75,FDG58,OUT027
3474.0,FDK33,OUT017
1763.5,NCD07,OUT045
3729.75,NCX29,OUT027
2369.75,NCT42,OUT013
899.0,DRN59,OUT035
1432.25,FDI44,OUT035
2930.25,FDA45,OUT049
1056.0,FDP31,OUT045
1897.0,FDY01,OUT046
1884.0,FDT09,OUT018
2984.25,DRH03,OUT027
2683.5,FDA36,OUT018
2522.0,NCF31,OUT017
2549.75,FDG14,OUT049
5367.25,FDG28,OUT027
4043.25,FDU14,OUT049
236.5,FDY47,OUT019
1564.75,FDI56,OUT049
991.0,DRD01,OUT013
973.5,FDM22,OUT046
748.5,FDH33,OUT013
1917.0,DRZ24,OUT013
1665.0,NCQ38,OUT046
2812.25,FDO16,OUT027
3829.25,FDU07,OUT027
3087.0,NCB07,OUT013
2042.75,FDU48,OUT045
2529.5,NCM43,OUT045
428.0,FDR31,OUT010
402.0,DRK49,OUT018
1919.0,NCI30,OUT010
2960.75,DRD60,OUT017
3696.0,NCG19,OUT046
1837.75,FDH12,OUT035
1623.0,FDM32,OUT035
2676.5,FDM27,OUT035
4078.75,NCU53,OUT027
1578.0,NCQ18,OUT046
2871.0,FDS10,OUT013
3954.0,FDB33,OUT027
1468.0,FDI12,OUT013
3505.25,NCW42,OUT013
1751.75,NCC06,OUT018
2161.0,FDW02,OUT017
1756.25,NCD43,OUT017
1113.5,FDM57,OUT018
3849.5,FDA58,OUT017
2943.25,FDK56,OUT046
3653.5,FDP52,OUT045
1704.5,FDW20,OUT018
1714.5,FDS52,OUT049
1619.0,NCT29,OUT018
2810.75,NCL54,OUT013
3117.0,FDC05,OUT045
3302.25,FDF34,OUT035
3484.5,FDP03,OUT027
-528.0,FDD32,OUT010
1995.0,FDZ10,OUT045
1043.5,FDZ40,OUT035
465.5,FDD51,OUT018
920.25,NCY30,OUT019
3556.25,FDP58,OUT017
4271.5,FDV49,OUT017
-980.0,FDY24,OUT019
1804.5,NCO55,OUT017
2015.5,FDR13,OUT017
1124.0,FDS51,OUT017
1624.75,FDP26,OUT045
3491.5,NCB54,OUT027
3227.0,FDF32,OUT017
2724.0,FDN31,OUT018
708.5,DRM48,OUT017
2780.25,FDN20,OUT049
3751.25,DRL01,OUT046
1860.25,FDV56,OUT049
3165.5,DRH13,OUT027
2464.25,FDA03,OUT017
4992.25,FDF47,OUT027
2378.5,FDX32,OUT046
1694.5,FDX57,OUT049
2930.75,NCA30,OUT045
894.75,FDO49,OUT013
-202.75,FDL04,OUT019
767.5,DRM48,OUT035
3436.25,FDR16,OUT013
2755.75,NCC19,OUT018
3621.75,NCE42,OUT045
1063.0,FDY24,OUT017
2880.75,FDH19,OUT049
2785.0,FDJ46,OUT013
1637.5,FDN45,OUT010
2427.5,FDY08,OUT035
1589.0,FDZ37,OUT035
703.0,NCT30,OUT045
461.0,DRY23,OUT018
1647.5,NCZ30,OUT018
1549.5,FDC44,OUT018
1824.5,FDB45,OUT035
2665.25,FDY04,OUT013
2647.75,FDM27,OUT046
3955.0,FDZ43,OUT017
536.5,FDT39,OUT019
98.25,NCC06,OUT019
3896.0,FDL15,OUT027
4207.75,FDL57,OUT017
1591.75,FDU08,OUT046
4268.5,FDK40,OUT017
1701.25,FDQ12,OUT010
2510.0,FDS48,OUT017
3285.0,FDP09,OUT045
1735.0,FDW21,OUT049
3017.25,FDY25,OUT035
1475.0,DRE13,OUT017
-1178.0,FDV43,OUT019
1731.0,FDD22,OUT045
-391.5,FDM46,OUT019
985.0,NCO30,OUT010
2802.25,FDM25,OUT046
2038.5,NCN41,OUT049
1488.5,FDU24,OUT045
2958.0,FDZ50,OUT046
4038.0,FDP45,OUT013
1924.25,NCM54,OUT045
884.5,FDW10,OUT019
2147.5,FDP20,OUT017
2446.75,FDK32,OUT046
1565.25,FDN52,OUT049
1784.25,FDM58,OUT045
3232.25,FDZ46,OUT027
1577.25,NCA18,OUT018
1951.0,FDD35,OUT046
943.75,NCK31,OUT035
3116.5,FDI40,OUT027
-277.5,FDT50,OUT019
2592.5,NCT06,OUT046
3119.5,FDT31,OUT035
979.5,FDT45,OUT049
2897.25,FDT13,OUT045
1404.75,FDO50,OUT045
304.0,NCU18,OUT010
3164.5,NCR54,OUT049
2525.25,NCO18,OUT018
908.0,FDU09,OUT045
2694.5,FDT13,OUT018
1802.25,FDE09,OUT046
-299.75,NCK53,OUT019
3520.25,FDG45,OUT049
890.0,DRH15,OUT035
1676.75,FDO21,OUT019
4380.0,FDD14,OUT027
1693.75,FDC09,OUT046
2224.5,FDH45,OUT027
1072.5,FDV32,OUT046
2094.0,FDG12,OUT035
2306.25,FDS32,OUT013
3662.5,NCL55,OUT018
3981.0,DRE01,OUT035
1333.5,DRE15,OUT049
3803.25,NCL42,OUT045
1128.0,FDP31,OUT013
1282.0,FDN33,OUT018
2667.25,FDZ59,OUT046
911.75,FDE45,OUT010
1929.0,FDJ07,OUT013
2689.0,FDQ45,OUT018
4919.0,FDM33,OUT027
-648.0,FDO15,OUT010
1534.5,FDM46,OUT013
3226.25,FDR03,OUT045
2406.0,FDY49,OUT018
1883.5,FDQ60,OUT045
2927.5,FDW10,OUT049
890.25,FDO51,OUT049
1512.75,FDJ40,OUT018
2616.0,FDS20,OUT018
1875.75,FDU45,OUT013
2835.75,FDV02,OUT035
3824.5,FDN09,OUT046
4386.0,NCM55,OUT027
2074.25,FDN23,OUT018
398.0,FDY31,OUT010
-163.5,FDW03,OUT010
2915.0,FDD14,OUT046
2119.5,FDV23,OUT017
2706.25,DRI03,OUT045
1750.5,FDN13,OUT035
2475.75,FDF45,OUT027
1600.75,FDU46,OUT035
3650.0,FDB57,OUT049
1777.75,FDV12,OUT049
2438.0,FDQ58,OUT013
1939.5,NCA18,OUT017
1173.5,FDH52,OUT049
2160.0,FDM24,OUT018
4298.0,NCP43,OUT027
871.25,NCO18,OUT019
1574.75,FDM32,OUT017
723.5,NCL07,OUT017
4069.0,FDK03,OUT013
1790.0,FDP59,OUT017
4087.25,FDQ24,OUT049
1482.0,FDQ16,OUT018
2628.0,FDU44,OUT013
-1214.25,FDH28,OUT010
-1238.25,FDV28,OUT019
866.75,FDM22,OUT045
3150.0,FDR56,OUT046
3214.0,FDV39,OUT049
-546.25,FDU37,OUT019
2205.5,FDQ11,OUT010
3465.75,FDX02,OUT045
1197.0,NCS42,OUT018
3025.0,FDY57,OUT027
3924.0,FDB21,OUT049
3782.75,FDE28,OUT017
1961.0,FDQ55,OUT017
3621.0,FDA48,OUT049
2705.75,FDZ19,OUT045
3893.75,NCC43,OUT045
1310.5,NCV18,OUT046
2228.75,NCA42,OUT018
4041.5,FDY45,OUT046
2742.5,NCC30,OUT045
1458.25,FDM57,OUT013
779.75,FDL09,OUT010
3449.0,FDB09,OUT027
2051.75,FDT44,OUT035
4036.0,NCT06,OUT027
3006.5,FDX26,OUT049
2508.25,FDK32,OUT013
2263.75,DRA12,OUT046
1100.0,FDO46,OUT010
1475.5,FDE52,OUT013
3545.0,NCH42,OUT045
855.25,FDV08,OUT035
3059.25,FDB47,OUT018
-140.0,FDC28,OUT010
1830.25,FDD22,OUT046
3302.75,FDS07,OUT027
3345.25,DRI13,OUT045
3253.75,FDG32,OUT018
4051.25,FDU14,OUT017
-930.0,FDD28,OUT019
1835.75,NCP41,OUT017
2879.25,FDS08,OUT049
2481.25,FDX47,OUT045
-286.75,FDC53,OUT019
3992.75,FDQ19,OUT035
2439.75,FDL14,OUT045
1599.5,FDM33,OUT019
1799.5,FDA51,OUT045
536.0,FDZ27,OUT018
701.0,FDT04,OUT046
2120.0,DRC13,OUT049
4891.5,FDR16,OUT027
5224.5,FDQ03,OUT027
2812.5,FDE38,OUT035
2386.0,DRH23,OUT027
1115.0,FDT11,OUT019
2994.5,FDD09,OUT035
1307.0,FDR40,OUT045
3052.25,FDX07,OUT017
1709.0,FDR07,OUT035
1986.75,FDA51,OUT017
1734.0,FDT59,OUT019
3194.0,FDF20,OUT017
1816.0,FDR13,OUT045
3461.5,FDY26,OUT049
2222.5,FDW04,OUT017
3690.25,FDK52,OUT017
2600.75,FDN60,OUT049
857.5,FDM09,OUT019
1521.75,FDP46,OUT049
-602.25,FDB50,OUT019
4158.0,NCQ29,OUT049
5323.75,FDP16,OUT027
2332.75,FDX33,OUT018
1214.0,FDP07,OUT010
4008.25,FDN22,OUT046
4272.0,FDF39,OUT049
1142.0,FDS21,OUT017
1729.75,NCM42,OUT013
696.0,FDK50,OUT019
3776.0,DRF13,OUT027
2329.25,FDH35,OUT018
1326.75,FDP60,OUT018
3514.0,DRJ49,OUT027
433.75,NCT42,OUT019
2764.0,FDE38,OUT049
3286.0,FDI04,OUT049
2420.25,NCH54,OUT045
1114.25,FDT56,OUT049
3379.25,DRD15,OUT018
3158.75,FDV58,OUT013
3105.25,FDP21,OUT049
3751.5,FDH05,OUT013
4018.0,FDR10,OUT027
2284.75,NCP06,OUT045
1809.75,FDF33,OUT049
3020.25,DRK37,OUT013
1292.25,DRH49,OUT045
2695.75,FDT58,OUT013
1447.75,FDD41,OUT018
1539.0,FDP40,OUT018
3128.25,FDM51,OUT027
-477.75,FDO45,OUT010
-198.25,FDW33,OUT010
944.75,FDY24,OUT045
1836.75,FDB10,OUT010
2412.5,FDM40,OUT035
2948.5,NCI06,OUT017
427.5,FDW12,OUT019
3956.5,FDX48,OUT027
3152.75,NCW05,OUT027
1682.75,FDX27,OUT017
3059.25,DRM37,OUT045
3747.25,FDA38,OUT045
726.75,FDR36,OUT046
3150.0,FDZ45,OUT046
2669.0,FDG05,OUT017
4112.5,FDK28,OUT013
1321.75,FDV47,OUT045
2485.75,FDN21,OUT045
3485.5,FDP20,OUT027
2815.5,FDI35,OUT045
790.0,DRY23,OUT013
2068.25,FDA56,OUT017
2003.25,FDB09,OUT013
3308.0,NCO26,OUT027
2253.25,FDQ49,OUT018
3414.5,FDI52,OUT027
3334.0,FDZ44,OUT027
2338.75,FDZ09,OUT018
1954.5,FDY03,OUT049
2153.25,NCG42,OUT017
4881.5,DRI13,OUT027
2080.75,FDQ32,OUT013
1655.25,FDW16,OUT035
835.0,FDU27,OUT046
709.75,FDR28,OUT010
636.75,FDQ49,OUT010
1864.25,FDS37,OUT046
3254.0,FDW26,OUT018
3568.5,FDX12,OUT018
2403.5,NCP06,OUT013
395.5,FDW45,OUT010
1595.75,NCN30,OUT049
983.25,FDN24,OUT049
1991.25,NCL41,OUT027
-145.0,FDR02,OUT019
949.75,FDD09,OUT010
-414.0,FDS33,OUT010
1852.25,FDU22,OUT045
2662.5,FDI53,OUT013
2873.5,DRH01,OUT049
2354.5,FDX32,OUT013
369.25,NCP30,OUT018
3036.25,FDB60,OUT045
1648.75,FDB14,OUT049
1079.75,NCP02,OUT035
2392.0,FDJ10,OUT017
1833.5,FDG34,OUT046
1498.5,NCB18,OUT017
1350.0,FDM16,OUT049
1090.0,FDW25,OUT018
-398.75,FDB35,OUT010
2307.25,DRN11,OUT013
2025.0,FDF41,OUT019
1361.5,FDH16,OUT045
3057.0,NCQ50,OUT018
659.25,DRH23,OUT018
2435.25,DRJ37,OUT013
4369.5,DRJ24,OUT027
3096.0,FDY16,OUT035
1668.25,FDQ27,OUT045
2304.75,FDZ33,OUT045
2070.25,FDF29,OUT045
2733.0,FDA08,OUT049
1091.25,FDG31,OUT046
1063.0,FDE34,OUT019
2629.75,NCR30,OUT027
4256.75,FDV33,OUT035
1673.0,DRZ24,OUT018
2876.25,NCL54,OUT035
2883.0,FDR12,OUT049
3796.0,NCC54,OUT046
807.75,DRN59,OUT013
-126.5,FDX50,OUT019
4286.25,FDV31,OUT027
4168.0,NCA29,OUT027
2946.0,FDW60,OUT049
2996.5,FDX08,OUT017
3757.0,DRD49,OUT013
3657.75,FDD33,OUT046
742.75,FDW35,OUT013
1806.5,FDJ36,OUT017
2787.0,FDV51,OUT035
1714.0,FDW36,OUT046
2626.5,FDH35,OUT046
3520.75,NCS30,OUT027
799.25,FDN49,OUT017
3607.5,FDL08,OUT018
3865.25,FDI09,OUT013
1801.5,FDP19,OUT018
-1303.25,FDU21,OUT010
1634.75,NCP41,OUT045
1837.75,FDY10,OUT013
385.75,FDP12,OUT018
1933.25,NCN26,OUT049
2804.5,FDK44,OUT013
1853.25,FDC28,OUT049
5601.0,FDJ41,OUT027
2097.75,NCT29,OUT035
1680.25,NCH42,OUT019
2418.75,FDU60,OUT018
3041.25,FDS02,OUT045
2010.5,FDC51,OUT046
2969.75,FDU03,OUT013
3323.5,FDX39,OUT045
-1316.0,NCY05,OUT010
5526.25,NCL06,OUT027
1504.75,FDD32,OUT035
1871.75,NCN41,OUT045
2325.25,NCX53,OUT049
531.25,FDU57,OUT019
1675.5,FDQ23,OUT046
3865.75,FDQ52,OUT045
653.25,FDC14,OUT045
2949.0,FDY09,OUT035
2464.0,FDQ28,OUT045
3497.25,FDV25,OUT046
2008.25,FDJ07,OUT035
1789.5,DRB25,OUT049
1664.5,FDK52,OUT019
2487.25,FDY52,OUT027
3139.0,FDB28,OUT046
766.0,FDT36,OUT035
3617.75,FDV25,OUT017
3509.0,NCN07,OUT027
3206.0,FDC57,OUT017
3504.25,FDQ03,OUT018
2758.5,FDU23,OUT017
3479.0,NCX41,OUT035
904.5,NCD06,OUT035
1655.0,FDW08,OUT045
2391.5,NCU29,OUT017
2570.25,NCE06,OUT013
19.0,FDV52,OUT010
2948.75,FDB02,OUT017
628.0,NCR18,OUT045
1679.75,FDK16,OUT049
2143.25,NCQ29,OUT010
-198.25,FDZ01,OUT019
2692.5,FDW27,OUT035
3481.0,FDD17,OUT018
2877.0,FDW39,OUT013
1103.75,DRH59,OUT045
1668.0,FDS52,OUT013
4543.75,FDU40,OUT027
2761.0,NCF54,OUT013
1630.75,FDH46,OUT045
1745.25,NCP14,OUT049
3138.5,FDH50,OUT049
507.5,DRF15,OUT010
2908.0,FDV27,OUT027
1994.5,NCJ06,OUT049
2976.25,FDN02,OUT018
907.25,FDQ51,OUT049
3667.75,FDQ07,OUT017
1831.75,FDS45,OUT049
1845.0,NCJ06,OUT045
2022.5,FDD36,OUT035
2828.75,FDY25,OUT045
2470.0,FDU52,OUT046
3678.75,DRK47,OUT017
2130.75,NCL30,OUT017
4163.25,FDN22,OUT035
3449.25,NCF30,OUT027
4229.25,FDK03,OUT035
1017.0,FDT45,OUT017
5211.5,NCC54,OUT027
2861.0,FDP08,OUT018
2638.0,FDU44,OUT046
1005.0,DRG39,OUT035
2050.75,FDU32,OUT049
2943.25,FDY27,OUT049
1974.5,NCP54,OUT013
2094.25,NCZ41,OUT049
2303.25,DRL49,OUT013
1015.5,FDI05,OUT018
3553.0,FDY56,OUT045
2056.25,DRC13,OUT013
2926.5,NCV29,OUT017
1578.5,FDR24,OUT049
2760.25,FDZ34,OUT018
2173.25,FDP37,OUT035
4320.0,FDX08,OUT027
2191.5,FDS57,OUT045
1719.25,NCG18,OUT049
2455.5,FDK25,OUT018
1450.25,FDH53,OUT049
3233.25,DRI59,OUT018
2858.5,FDA52,OUT046
-1265.25,FDT20,OUT010
724.25,FDE36,OUT019
2881.0,FDI24,OUT017
2883.75,FDB28,OUT018
2956.0,FDV11,OUT017
2494.5,FDP01,OUT046
4021.0,FDD34,OUT027
2316.25,FDJ50,OUT027
1932.5,FDZ44,OUT013
1364.25,DRO59,OUT035
620.5,DRB48,OUT045
2506.25,FDR21,OUT018
1759.25,NCE42,OUT010
1514.5,FDO23,OUT046
3059.75,NCE30,OUT018
784.75,FDQ22,OUT035
1832.0,FDY01,OUT045
2929.25,FDS08,OUT017
3659.5,FDG28,OUT018
567.25,FDQ51,OUT018
4045.5,FDB05,OUT017
2008.75,FDO56,OUT049
1282.75,FDE02,OUT018
3634.5,FDN45,OUT017
893.25,FDS09,OUT013
2574.25,NCA54,OUT018
1445.25,FDP09,OUT010
1528.25,FDC53,OUT045
3037.25,NCM55,OUT017
2453.5,FDL09,OUT018
-395.0,FDA11,OUT019
1460.75,FDA50,OUT045
2941.0,FDC23,OUT017
2625.5,FDE22,OUT049
3006.0,FDD23,OUT046
2814.25,NCA29,OUT049
2346.75,FDK38,OUT046
1974.75,DRC13,OUT046
2912.75,NCP43,OUT049
1711.25,FDX28,OUT049
1593.5,FDF08,OUT049
2386.75,FDZ33,OUT046
2971.0,FDD10,OUT049
2684.75,FDO58,OUT017
3781.25,FDI50,OUT017
2564.75,FDO58,OUT045
2901.75,FDX08,OUT013
-1252.25,NCK17,OUT010
4316.5,FDF39,OUT035
-79.5,FDU45,OUT010
1590.25,NCJ18,OUT018
1970.5,DRC27,OUT019
1511.75,DRC25,OUT035
2704.75,FDU59,OUT035
3243.75,FDU28,OUT035
665.0,NCP30,OUT046
637.0,FDB39,OUT018
1475.0,FDE41,OUT013
-996.25,DRH11,OUT010
3665.75,FDA58,OUT045
1895.25,FDU50,OUT046
2103.5,FDM34,OUT013
3092.75,FDM44,OUT027
2848.25,FDR39,OUT045
2763.75,FDM25,OUT045
2626.0,FDQ49,OUT049
573.75,DRH25,OUT018
4210.0,FDM09,OUT027
658.5,FDL44,OUT019
258.0,NCR42,OUT018
858.0,DRL59,OUT046
2711.75,FDX43,OUT013
1651.5,DRK47,OUT010
1827.5,FDU48,OUT018
817.0,FDY12,OUT045
1658.25,NCN43,OUT018
2617.75,NCM55,OUT018
3430.25,FDQ21,OUT027
4107.0,FDX13,OUT035
5423.0,NCK30,OUT027
2927.0,FDG20,OUT049
771.0,DRG27,OUT017
3893.5,FDY14,OUT018
1838.25,FDP59,OUT035
2857.25,FDU60,OUT017
821.25,NCC18,OUT019
3534.5,DRJ39,OUT017
1921.75,FDS07,OUT049
5009.5,FDM08,OUT027
1904.75,FDP51,OUT045
1515.75,FDU16,OUT035
1747.5,FDH12,OUT013
1167.75,DRE48,OUT010
5281.0,NCL42,OUT027
2751.0,FDR21,OUT045
2218.0,NCW29,OUT035
4026.75,FDO11,OUT013
2328.75,NCM31,OUT049
581.25,FDV35,OUT019
1116.75,FDF58,OUT017
2762.5,NCE43,OUT049
2478.5,FDA02,OUT035
-1186.0,DRL37,OUT010
1240.0,FDR24,OUT018
1439.5,FDW59,OUT049
889.75,FDS22,OUT049
934.5,FDW24,OUT017
1722.25,FDU24,OUT035
4407.5,FDA21,OUT027
3326.25,FDH58,OUT027
1396.5,FDW36,OUT018
4199.25,FDI45,OUT027
2710.5,FDU01,OUT018
3211.5,FDF35,OUT027
1890.5,FDU43,OUT019
404.0,FDE24,OUT019
2689.5,FDK50,OUT049
969.75,FDG31,OUT045
1439.75,FDC60,OUT045
1492.5,FDL36,OUT013
3077.5,FDP21,OUT013
1437.0,FDW16,OUT045
3655.75,FDX02,OUT017
3902.75,FDQ58,OUT027
1818.75,FDT51,OUT046
1425.25,FDD59,OUT049
1451.5,NCM42,OUT018
405.0,FDA57,OUT018
1985.75,FDZ48,OUT035
2356.5,FDE46,OUT045
5.75,NCZ30,OUT019
3132.25,FDB56,OUT017
3174.75,FDA25,OUT027
2041.0,FDD20,OUT013
1573.25,FDL25,OUT013
2881.0,NCO18,OUT049
702.0,FDJ45,OUT017
2891.0,FDR12,OUT035
-1152.75,NCF19,OUT010
2695.25,FDK25,OUT046
1805.0,NCR17,OUT046
2458.25,FDC52,OUT046
2953.5,NCA54,OUT017
1861.75,FDR45,OUT010
1890.75,NCM19,OUT049
5645.0,FDF39,OUT027
1656.5,FDX23,OUT049
3058.25,FDD58,OUT027
1658.5,FDX28,OUT013
2588.25,NCD31,OUT013
2169.75,FDU57,OUT018
807.75,FDI27,OUT046
1713.0,NCM42,OUT046
2811.0,FDD32,OUT027
3692.5,FDI34,OUT013
2146.75,NCM29,OUT049
