,Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2
29,FDC14,12.340829621380879,0.072221801,43.6454,OUT019,125.8362,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
30,FDV38,19.25,0.17034855100000001,55.7956,OUT010,163.7868,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
31,NCS17,18.6,0.080829372,96.4436,OUT018,2741.7644,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
32,FDP33,18.7,0.9309347419999999,256.6672,OUT018,3068.0064,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
33,FDO23,17.85,1.282160616,93.1436,OUT045,2174.5028,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
34,DRH01,17.5,0.097904029,174.8738,OUT046,2085.2856,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
35,NCX29,10.0,0.08929113699999999,146.7102,OUT049,3791.0652,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
36,FDV20,13.194406118776207,0.059511812000000004,128.0678,OUT027,2797.6916,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
37,DRZ11,8.85,0.113123893,122.5388,OUT018,1609.9044,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
38,FDX10,12.865732002419794,0.12311145300000001,36.9874,OUT027,388.1614,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
39,FDB34,12.865732002419794,0.026480953999999998,87.6198,OUT027,2180.495,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
40,FDU02,13.35,0.102511504,230.6352,OUT046,3435.528,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
41,FDK43,9.8,0.02681843,126.00200000000001,OUT013,2150.534,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
42,FDA46,13.6,0.117818348,192.9136,OUT049,2527.3768,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
43,FDC02,21.35,0.06910283099999999,259.9278,OUT018,6768.5228,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
44,FDL50,12.15,0.042277867000000004,126.5046,OUT013,373.5138,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
45,FDM39,6.42,0.08949892599999999,178.1002,OUT010,358.2004,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
46,NCP05,19.6,0.168812584,153.3024,OUT045,2428.8384,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
47,FDV49,10.0,0.025879577,265.2226,OUT045,5815.0972,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
48,FDL12,15.85,0.121632721,60.622,OUT046,2576.646,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
49,FDS02,13.23835812964935,0.25539489600000004,196.8794,OUT019,780.3176,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
50,NCL17,7.39,0.067779712,143.8812,OUT046,3134.5864,23,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
51,FDM40,10.195,0.159803853,141.5154,OUT013,850.8924,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
52,FDR13,9.895,0.028696932,117.0492,OUT013,810.9444,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
53,FDA43,10.895,0.065041581,196.3794,OUT017,3121.2704,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
54,NCP18,12.15,0.028760012999999997,151.4708,OUT017,4815.0656,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
55,FDK21,7.905,0.010053105,249.0408,OUT018,6258.52,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
56,NCX54,9.195,0.048157338,106.1622,OUT045,2117.244,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
57,DRK35,8.365,0.071958197,38.0506,OUT049,796.9626,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
58,FDY21,15.1,0.17348130399999998,194.511,OUT046,4910.275,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
59,FDI26,12.340829621380879,0.061082177,180.0344,OUT019,892.172,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
60,FDM20,10.0,0.364918673,246.9144,OUT018,3185.1872,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
61,FDV27,7.97,0.040071131,87.3514,OUT045,1062.6168,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
62,FDF09,13.194406118776207,0.012090074,38.2848,OUT027,484.7024,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
63,FDY40,12.569323404255385,0.15028599,51.0692,OUT019,147.8076,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
64,FDY45,12.865732002419794,0.026015518999999997,255.8356,OUT027,2543.356,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
65,FDC46,17.7,0.195068226,185.4266,OUT010,184.4266,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
66,FDH19,19.35,0.033082215,172.5738,OUT035,4865.6664,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
67,FDZ03,13.65,0.078946455,186.024,OUT045,1118.5439999999999,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
68,DRH37,17.6,0.041700756,164.8526,OUT045,2302.3364,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
69,NCI17,8.645,0.14342264300000002,95.84100000000001,OUT046,2027.361,23,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
70,FDJ58,15.6,0.10529607199999999,170.1764,OUT046,3435.528,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
71,FDL12,15.85,0.121531501,59.222,OUT013,599.22,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
72,FDH35,18.25,0.522910894,164.7526,OUT045,4604.6728,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
73,FDG02,7.855,0.011324862,189.6188,OUT017,2285.0256,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
74,NCZ18,7.825,0.186357148,254.3698,OUT049,5580.7356,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
75,FDC29,8.39,0.024205661,114.0176,OUT046,2290.3520000000003,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
76,FDQ10,12.85,0.033230816,172.3422,OUT049,1207.0954,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
77,FDN48,12.275211111111153,0.113720344,89.9804,OUT019,643.1628,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
78,FDL04,19.0,0.11255650699999999,104.9622,OUT017,1587.933,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
79,FDV25,5.905,0.399744363,222.5456,OUT045,5305.0944,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
80,FDD58,7.76,0.05935224099999999,101.87,OUT046,1697.79,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
81,FDN04,11.8,0.014087057,180.3344,OUT046,1427.4752,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
82,FDV45,16.75,0.045230944,187.9556,OUT018,4693.89,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
83,NCL18,13.337976653696572,0.293417759,194.6136,OUT019,583.2408,35,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
84,FDR12,12.275211111111153,0.031382044,171.3764,OUT027,3091.9752,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
85,FDG20,15.5,0.12639886,177.0028,OUT017,2479.4392,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
86,FDZ55,6.055,0.025403897999999998,160.99200000000002,OUT035,2716.4640000000004,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
87,FDQ49,13.179111842105247,0.039057677,155.963,OUT027,3285.723,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
88,FDN33,6.305,0.123115764,95.6436,OUT046,661.8052,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
89,FDN27,20.85,0.039624006,117.2808,OUT049,1523.3504,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
90,FDW20,20.75,0.040421193,122.17299999999999,OUT010,369.519,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
91,DRG27,8.895,0.10527411099999999,39.9138,OUT049,690.4346,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
92,DRI25,19.6,0.033970195,55.1614,OUT045,1381.535,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
93,FDA44,19.7,0.053212652,57.893,OUT035,622.523,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
94,NCR17,9.8,0.024378706,114.5492,OUT035,1274.3412,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
95,FDU04,12.569323404255385,0.009714595,120.0414,OUT019,487.3656,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
96,FDF41,12.15,0.131383762,246.046,OUT049,1231.73,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
97,FDB56,8.75,0.07461309,187.4556,OUT035,3755.112,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
98,NCP18,13.337976653696572,0.028459761,149.9708,OUT027,4363.6532,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
99,FDB56,8.75,0.07462720099999999,187.8556,OUT046,1314.2892,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
100,FDT28,13.3,0.063695084,151.0708,OUT045,1805.6496,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
101,FDD10,12.865732002419794,0.045797829000000005,178.5344,OUT027,2854.9504,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
102,FDW57,8.31,0.11585722300000001,179.1028,OUT049,3896.2616,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
103,DRB48,16.75,0.024832806000000002,38.7822,OUT013,667.7974,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
104,FDP09,19.75,0.034027909,212.0902,OUT018,3185.853,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
105,FDH14,17.1,0.046769599999999995,141.1838,OUT013,2247.7408,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
106,FDA47,10.5,0.11657670199999999,163.121,OUT013,1794.3310000000001,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
107,FDG12,6.635,0.044317038,121.3098,OUT045,2530.7058,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
108,DRE60,11.788407960199033,0.278974075,225.372,OUT019,679.1160000000001,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
109,DRK49,14.15,0.035913805,41.4138,OUT013,812.2760000000001,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
110,FDD03,13.3,0.079806266,232.53,OUT046,699.09,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
111,FDS52,8.89,0.005505481,102.4016,OUT017,2732.4432,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
112,FDW39,12.766103789126895,0.064625342,176.937,OUT019,176.437,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
113,FDX34,12.865732002419794,0.071636937,121.7098,OUT027,4097.3332,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
114,FDV11,9.1,0.627144627,173.2054,OUT045,3151.8972,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
115,FDD17,7.5,0.032677677999999995,239.0906,OUT049,5942.265,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
116,FDZ16,16.85,0.160760054,192.4478,OUT017,4843.695,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
117,FDZ46,7.485,0.06911065,109.0228,OUT035,2542.0244,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
118,DRA12,11.6,0.041177505,140.3154,OUT017,2552.6772,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
119,FDY58,11.65,0.040081193,227.0694,OUT018,1141.847,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
120,NCF19,13.0,0.035307322,47.5034,OUT017,680.4476,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
121,DRJ13,12.65,0.063017847,159.0578,OUT045,2085.9514,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
122,FDB14,20.25,0.171938781,92.512,OUT010,186.424,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
123,FDJ38,8.6,0.040197932,190.153,OUT035,3036.048,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
124,FDW11,12.6,0.049058014000000004,62.7194,OUT017,866.8716,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
125,FDL40,17.7,0.01161096,95.041,OUT035,868.8689999999999,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
126,DRI49,14.15,0.183507295,82.4276,OUT046,1137.1864,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
127,FDV38,19.25,0.102349519,52.7956,OUT017,928.1252,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
128,DRG23,8.88,0.08670898699999999,151.7682,OUT013,762.341,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
129,NCP30,20.5,0.032835147,40.2822,OUT045,707.0796,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
130,FDY25,12.340829621380879,0.033809913,180.5976,OUT027,7968.2944,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
131,NCH54,13.5,0.07266912,160.292,OUT046,1438.128,23,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
132,NCR53,13.171739436619777,0.144338493,224.4404,OUT027,6976.2524,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
133,FDS52,8.89,0.009163216,101.7016,OUT010,101.2016,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
134,FDG02,7.855,0.011307038,188.5188,OUT018,952.0939999999999,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
135,NCO26,7.235,0.076855628,116.0492,OUT046,1969.4364,23,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
136,FDH35,13.659757709251092,0.059956876,165.4526,OUT027,5262.4832,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
137,FDB51,6.92,0.038532062,60.5852,OUT045,1314.2892,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
138,FDX44,9.3,0.043209581,90.8172,OUT017,535.3032,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
139,NCN07,18.5,0.056816465,132.1284,OUT010,263.6568,22,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
140,NCC31,8.02,0.019866705,154.5972,OUT035,1402.1748,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
141,NCX54,9.195,0.048331717,105.1622,OUT017,1693.7952,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
142,NCO55,12.8,0.091221855,105.5938,OUT045,2143.876,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
143,NCC30,16.6,0.027622076000000002,177.6344,OUT049,2676.5159999999996,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
144,FDI16,14.0,1.416453383,53.06399999999999,OUT035,905.488,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
145,FDP16,18.6,0.039355947,246.3802,OUT049,7370.406,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
146,FDB11,16.0,0.060836524,226.8404,OUT035,6301.1312,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
147,NCB06,17.6,0.082316506,160.692,OUT035,1597.92,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
148,FDA45,21.25,0.155350299,178.237,OUT035,529.311,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
149,NCO26,7.235,0.076841095,117.5492,OUT035,1969.4364,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
150,DRJ25,14.6,0.151419185,50.3692,OUT017,1034.6532,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
