Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
1661.6931960784307,NCC07,OUT017
1378.263185276074,NCD19,OUT027
2148.155453623188,FDL46,OUT049
4155.647716022098,FDM20,OUT045
425.93559145299133,NCI06,OUT010
4433.304032653061,DRM11,OUT035
2232.8470218487396,NCH07,OUT018
2148.155453623188,FDS23,OUT013
713.8586545454551,FDO49,OUT018
1103.1862133333336,FDS35,OUT049
1481.8506141732285,DRK39,OUT045
796.6402682539682,DRI39,OUT049
2222.6712822580644,FDV04,OUT017
3387.2047231707293,NCN14,OUT035
4155.647716022098,FDH08,OUT013
3387.2047231707293,FDS20,OUT046
1103.1862133333336,FDV40,OUT049
281.4820818181817,FDZ48,OUT010
2517.882088484848,FDS24,OUT027
2568.33283364486,FDK44,OUT049
2660.950403030302,FDS48,OUT045
482.6995426229506,FDK26,OUT010
3383.9344446428554,FDD23,OUT045
2894.2207107142854,NCH54,OUT017
219.21852093023256,NCP14,OUT010
92.67548155339804,FDM60,OUT010
2490.526886705201,FDV24,OUT017
3327.9525829268296,FDH08,OUT018
3242.0620715328487,FDS12,OUT027
5329.314724444442,FDR39,OUT027
1378.263185276074,FDP12,OUT027
6280.89088,DRF60,OUT027
1784.4287381818183,FDC09,OUT035
2884.8197318840566,FDF50,OUT018
4155.647716022098,FDG28,OUT035
935.0323883040932,NCE19,OUT017
281.4820818181817,NCM53,OUT010
1548.686152212389,NCN18,OUT049
3137.87661553398,FDF32,OUT035
4155.647716022098,FDF11,OUT013
3730.6393513513535,DRI59,OUT049
2894.2207107142854,NCG54,OUT035
1661.6931960784307,FDM44,OUT046
3327.9525829268296,FDT57,OUT018
2490.526886705201,FDV24,OUT046
584.757764772727,FDI50,OUT019
713.8586545454551,FDS09,OUT035
4117.317712631579,NCC31,OUT027
584.757764772727,FDQ07,OUT019
3383.9344446428554,FDC22,OUT017
2894.2207107142854,FDZ56,OUT046
165.91858165137626,FDZ40,OUT019
3242.0620715328487,FDS46,OUT027
1827.8328454545453,DRD24,OUT045
2911.5498019230768,FDV45,OUT017
2894.2207107142854,FDL26,OUT045
1752.2524400000002,FDA56,OUT018
1922.1493817142857,FDN27,OUT046
4155.647716022098,FDM20,OUT049
1481.8506141732285,FDO16,OUT017
3137.87661553398,FDL03,OUT035
1922.1493817142857,FDE58,OUT046
3242.0620715328487,FDI02,OUT027
92.67548155339804,NCC55,OUT019
3327.9525829268296,FDR03,OUT018
1424.5946902777773,FDB14,OUT017
4155.647716022098,FDR45,OUT013
2243.0981945945946,NCN07,OUT017
219.21852093023256,FDM51,OUT019
6280.89088,FDT52,OUT027
2660.950403030302,FDL26,OUT046
4155.647716022098,NCZ42,OUT046
346.8972837209301,DRI47,OUT019
2309.2007979999994,FDW40,OUT013
2894.2207107142854,FDN34,OUT046
2851.6316958762905,FDS01,OUT035
1827.8328454545453,NCG55,OUT045
1424.5946902777773,FDC11,OUT035
3327.9525829268296,FDX35,OUT018
2894.2207107142854,NCB06,OUT046
584.757764772727,FDR09,OUT019
1559.3429752688176,FDC53,OUT017
4433.304032653061,FDY45,OUT013
425.93559145299133,FDA22,OUT010
1559.3429752688176,FDE02,OUT035
1879.0540499999997,FDW21,OUT045
1103.1862133333336,FDV34,OUT046
1784.4287381818183,FDS59,OUT049
2243.0981945945946,NCW17,OUT017
1922.1493817142857,NCK54,OUT046
584.757764772727,FDG17,OUT019
3104.189829906542,FDG35,OUT017
92.67548155339804,FDD08,OUT010
3730.6393513513535,NCO07,OUT017
281.4820818181817,FDJ10,OUT010
1548.686152212389,FDW36,OUT017
219.21852093023256,FDW21,OUT010
1922.1493817142857,FDY19,OUT017
798.2176035398229,DRE03,OUT013
677.1027476190475,NCC55,OUT049
165.91858165137626,FDH52,OUT010
4034.3003068965495,FDO09,OUT017
4155.647716022098,FDU43,OUT045
425.93559145299133,FDX09,OUT010
219.21852093023256,FDH40,OUT019
1661.6931960784307,FDW58,OUT017
3729.618957360403,FDC47,OUT017
1559.3429752688176,NCR41,OUT035
3729.618957360403,DRG49,OUT035
4117.317712631579,FDC52,OUT027
1103.1862133333336,FDY13,OUT046
507.04640366972507,FDY35,OUT013
3387.2047231707293,FDI35,OUT017
2309.2007979999994,NCU18,OUT049
2232.8470218487396,FDY33,OUT018
4117.317712631579,FDC15,OUT027
2911.5498019230768,FDU01,OUT049
2611.459542342341,NCU42,OUT046
2851.6316958762905,NCV29,OUT018
3387.2047231707293,NCY30,OUT017
1879.0540499999997,FDQ46,OUT049
4117.317712631579,FDG58,OUT027
3730.6393513513535,FDK33,OUT017
1827.8328454545453,NCD07,OUT045
4117.317712631579,NCX29,OUT027
2490.526886705201,NCT42,OUT013
798.2176035398229,DRN59,OUT035
1243.068929770992,FDI44,OUT035
2568.33283364486,FDA45,OUT049
1103.1862133333336,FDP31,OUT045
1922.1493817142857,FDY01,OUT046
1752.2524400000002,FDT09,OUT018
2517.882088484848,DRH03,OUT027
2778.989278,FDA36,OUT018
2222.6712822580644,NCF31,OUT017
2490.526886705201,FDG14,OUT049
6280.89088,FDG28,OUT027
4433.304032653061,FDU14,OUT049
281.4820818181817,FDY47,OUT019
1259.5490513157888,FDI56,OUT049
796.6402682539682,DRD01,OUT013
935.0323883040932,FDM22,OUT046
507.04640366972507,FDH33,OUT013
1922.1493817142857,DRZ24,OUT013
1661.6931960784307,NCQ38,OUT046
2517.882088484848,FDO16,OUT027
4117.317712631579,FDU07,OUT027
2884.8197318840566,NCB07,OUT013
1827.8328454545453,FDU48,OUT045
2894.2207107142854,NCM43,OUT045
346.8972837209301,FDR31,OUT010
507.04640366972507,DRK49,OUT018
584.757764772727,NCI30,OUT010
3387.2047231707293,DRD60,OUT017
3358.0237087378646,NCG19,OUT046
1548.686152212389,FDH12,OUT035
1424.5946902777773,FDM32,OUT035
2894.2207107142854,FDM27,OUT035
4117.317712631579,NCU53,OUT027
1559.3429752688176,NCQ18,OUT046
2568.33283364486,FDS10,OUT013
4117.317712631579,FDB33,OUT027
1424.5946902777773,FDI12,OUT013
3730.6393513513535,NCW42,OUT013
1752.2524400000002,NCC06,OUT018
1979.076026086956,FDW02,OUT017
1661.6931960784307,NCD43,OUT017
1259.5490513157888,FDM57,OUT018
3729.618957360403,FDA58,OUT017
3387.2047231707293,FDK56,OUT046
3729.618957360403,FDP52,OUT045
1752.2524400000002,FDW20,OUT018
1661.6931960784307,FDS52,OUT049
1752.2524400000002,NCT29,OUT018
2851.6316958762905,NCL54,OUT013
3137.87661553398,FDC05,OUT045
2778.989278,FDF34,OUT035
3242.0620715328487,FDP03,OUT027
219.21852093023256,FDD32,OUT010
1827.8328454545453,FDZ10,OUT045
935.0323883040932,FDZ40,OUT035
507.04640366972507,FDD51,OUT018
425.93559145299133,NCY30,OUT019
3729.618957360403,FDP58,OUT017
4433.304032653061,FDV49,OUT017
165.91858165137626,FDY24,OUT019
1548.686152212389,NCO55,OUT017
1922.1493817142857,FDR13,OUT017
935.0323883040932,FDS51,OUT017
1879.0540499999997,FDP26,OUT045
3242.0620715328487,NCB54,OUT027
3137.87661553398,FDF32,OUT017
2884.8197318840566,FDN31,OUT018
583.8145788617886,DRM48,OUT017
2453.7477006993004,FDN20,OUT049
3358.0237087378646,DRL01,OUT046
1784.4287381818183,FDV56,OUT049
2517.882088484848,DRH13,OUT027
2453.7477006993004,FDA03,OUT017
5329.314724444442,FDF47,OUT027
2660.950403030302,FDX32,OUT046
1559.3429752688176,FDX57,OUT049
2911.5498019230768,NCA30,OUT045
713.8586545454551,FDO49,OUT013
219.21852093023256,FDL04,OUT019
583.8145788617886,DRM48,OUT035
3358.0237087378646,FDR16,OUT013
2884.8197318840566,NCC19,OUT018
4155.647716022098,NCE42,OUT045
935.0323883040932,FDY24,OUT017
2568.33283364486,FDH19,OUT049
2851.6316958762905,FDJ46,OUT013
584.757764772727,FDN45,OUT010
2148.155453623188,FDY08,OUT035
1481.8506141732285,FDZ37,OUT035
798.2176035398229,NCT30,OUT045
507.04640366972507,DRY23,OUT018
1752.2524400000002,NCZ30,OUT018
1752.2524400000002,FDC44,OUT018
1661.6931960784307,FDB45,OUT035
2894.2207107142854,FDY04,OUT013
2894.2207107142854,FDM27,OUT046
4155.647716022098,FDZ43,OUT017
346.8972837209301,FDT39,OUT019
281.4820818181817,NCC06,OUT019
4117.317712631579,FDL15,OUT027
4034.3003068965495,FDL57,OUT017
1559.3429752688176,FDU08,OUT046
4433.304032653061,FDK40,OUT017
584.757764772727,FDQ12,OUT010
2660.950403030302,FDS48,OUT017
3730.6393513513535,FDP09,OUT045
1559.3429752688176,FDW21,OUT049
3387.2047231707293,FDY25,OUT035
1481.8506141732285,DRE13,OUT017
92.67548155339804,FDV43,OUT019
1548.686152212389,FDD22,OUT045
219.21852093023256,FDM46,OUT019
482.6995426229506,NCO30,OUT010
2851.6316958762905,FDM25,OUT046
1979.076026086956,NCN41,OUT049
1481.8506141732285,FDU24,OUT045
3387.2047231707293,FDZ50,OUT046
4034.3003068965495,FDP45,OUT013
1827.8328454545453,NCM54,OUT045
425.93559145299133,FDW10,OUT019
1979.076026086956,FDP20,OUT017
2660.950403030302,FDK32,OUT046
1259.5490513157888,FDN52,OUT049
1784.4287381818183,FDM58,OUT045
3242.0620715328487,FDZ46,OUT027
1752.2524400000002,NCA18,OUT018
2243.0981945945946,FDD35,OUT046
713.8586545454551,NCK31,OUT035
2517.882088484848,FDI40,OUT027
219.21852093023256,FDT50,OUT019
2894.2207107142854,NCT06,OUT046
2778.989278,FDT31,OUT035
796.6402682539682,FDT45,OUT049
2778.989278,FDT13,OUT045
1424.5946902777773,FDO50,OUT045
281.4820818181817,NCU18,OUT010
3137.87661553398,NCR54,OUT049
2851.6316958762905,NCO18,OUT018
935.0323883040932,FDU09,OUT045
2884.8197318840566,FDT13,OUT018
1661.6931960784307,FDE09,OUT046
219.21852093023256,NCK53,OUT019
3729.618957360403,FDG45,OUT049
677.1027476190475,DRH15,OUT035
584.757764772727,FDO21,OUT019
5329.314724444442,FDD14,OUT027
1784.4287381818183,FDC09,OUT046
1378.263185276074,FDH45,OUT027
1103.1862133333336,FDV32,OUT046
2243.0981945945946,FDG12,OUT035
2309.2007979999994,FDS32,OUT013
3327.9525829268296,NCL55,OUT018
3729.618957360403,DRE01,OUT035
1259.5490513157888,DRE15,OUT049
4155.647716022098,NCL42,OUT045
1103.1862133333336,FDP31,OUT013
1259.5490513157888,FDN33,OUT018
2611.459542342341,FDZ59,OUT046
425.93559145299133,FDE45,OUT010
1922.1493817142857,FDJ07,OUT013
2778.989278,FDQ45,OUT018
5329.314724444442,FDM33,OUT027
165.91858165137626,FDO15,OUT010
1481.8506141732285,FDM46,OUT013
3730.6393513513535,FDR03,OUT045
2232.8470218487396,FDY49,OUT018
1827.8328454545453,FDQ60,OUT045
2568.33283364486,FDW10,OUT049
677.1027476190475,FDO51,OUT049
1372.688490740741,FDJ40,OUT018
3387.2047231707293,FDS20,OUT018
1922.1493817142857,FDU45,OUT013
2894.2207107142854,FDV02,OUT035
4155.647716022098,FDN09,OUT046
5329.314724444442,NCM55,OUT027
2232.8470218487396,FDN23,OUT018
346.8972837209301,FDY31,OUT010
219.21852093023256,FDW03,OUT010
3387.2047231707293,FDD14,OUT046
2148.155453623188,FDV23,OUT017
2851.6316958762905,DRI03,OUT045
1559.3429752688176,FDN13,OUT035
1378.263185276074,FDF45,OUT027
1424.5946902777773,FDU46,OUT035
3730.6393513513535,FDB57,OUT049
1559.3429752688176,FDV12,OUT049
2490.526886705201,FDQ58,OUT013
1922.1493817142857,NCA18,OUT017
796.6402682539682,FDH52,OUT049
2232.8470218487396,FDM24,OUT018
5329.314724444442,NCP43,OUT027
425.93559145299133,NCO18,OUT019
1424.5946902777773,FDM32,OUT017
583.8145788617886,NCL07,OUT017
4034.3003068965495,FDK03,OUT013
1784.4287381818183,FDP59,OUT017
4433.304032653061,FDQ24,OUT049
1372.688490740741,FDQ16,OUT018
2894.2207107142854,FDU44,OUT013
92.67548155339804,FDH28,OUT010
92.67548155339804,FDV28,OUT019
935.0323883040932,FDM22,OUT045
3137.87661553398,FDR56,OUT046
2778.989278,FDV39,OUT049
165.91858165137626,FDU37,OUT019
584.757764772727,FDQ11,OUT010
3730.6393513513535,FDX02,OUT045
1259.5490513157888,NCS42,OUT018
2517.882088484848,FDY57,OUT027
3729.618957360403,FDB21,OUT049
3729.618957360403,FDE28,OUT017
1922.1493817142857,FDQ55,OUT017
3729.618957360403,FDA48,OUT049
2851.6316958762905,FDZ19,OUT045
4034.3003068965495,NCC43,OUT045
1481.8506141732285,NCV18,OUT046
2232.8470218487396,NCA42,OUT018
4433.304032653061,FDY45,OUT046
2568.33283364486,NCC30,OUT045
1243.068929770992,FDM57,OUT013
425.93559145299133,FDL09,OUT010
3242.0620715328487,FDB09,OUT027
2148.155453623188,FDT44,OUT035
4117.317712631579,NCT06,OUT027
3387.2047231707293,FDX26,OUT049
2660.950403030302,FDK32,OUT013
2309.2007979999994,DRA12,OUT046
482.6995426229506,FDO46,OUT010
1424.5946902777773,FDE52,OUT013
4155.647716022098,NCH42,OUT045
677.1027476190475,FDV08,OUT035
3327.9525829268296,FDB47,OUT018
281.4820818181817,FDC28,OUT010
1922.1493817142857,FDD22,OUT046
3242.0620715328487,FDS07,OUT027
3730.6393513513535,DRI13,OUT045
3327.9525829268296,FDG32,OUT018
4433.304032653061,FDU14,OUT017
165.91858165137626,FDD28,OUT019
1661.6931960784307,NCP41,OUT017
2851.6316958762905,FDS08,OUT049
2222.6712822580644,FDX47,OUT045
219.21852093023256,FDC53,OUT019
4155.647716022098,FDQ19,OUT035
2222.6712822580644,FDL14,OUT045
584.757764772727,FDM33,OUT019
1827.8328454545453,FDA51,OUT045
713.8586545454551,FDZ27,OUT018
677.1027476190475,FDT04,OUT046
2243.0981945945946,DRC13,OUT049
5329.314724444442,FDR16,OUT027
6280.89088,FDQ03,OUT027
2611.459542342341,FDE38,OUT035
1378.263185276074,DRH23,OUT027
482.6995426229506,FDT11,OUT019
2851.6316958762905,FDD09,OUT035
1481.8506141732285,FDR40,OUT045
3387.2047231707293,FDX07,OUT017
1559.3429752688176,FDR07,OUT035
1922.1493817142857,FDA51,OUT017
584.757764772727,FDT59,OUT019
3137.87661553398,FDF20,OUT017
1827.8328454545453,FDR13,OUT045
3730.6393513513535,FDY26,OUT049
1979.076026086956,FDW04,OUT017
3729.618957360403,FDK52,OUT017
2894.2207107142854,FDN60,OUT049
425.93559145299133,FDM09,OUT019
1259.5490513157888,FDP46,OUT049
165.91858165137626,FDB50,OUT019
4034.3003068965495,NCQ29,OUT049
6280.89088,FDP16,OUT027
2232.8470218487396,FDX33,OUT018
482.6995426229506,FDP07,OUT010
4034.3003068965495,FDN22,OUT046
4034.3003068965495,FDF39,OUT049
935.0323883040932,FDS21,OUT017
1879.0540499999997,NCM42,OUT013
425.93559145299133,FDK50,OUT019
4117.317712631579,DRF13,OUT027
2232.8470218487396,FDH35,OUT018
1372.688490740741,FDP60,OUT018
3242.0620715328487,DRJ49,OUT027
346.8972837209301,NCT42,OUT019
2611.459542342341,FDE38,OUT049
3137.87661553398,FDI04,OUT049
2894.2207107142854,NCH54,OUT045
796.6402682539682,FDT56,OUT049
3327.9525829268296,DRD15,OUT018
2884.8197318840566,FDV58,OUT013
3383.9344446428554,FDP21,OUT049
3358.0237087378646,FDH05,OUT013
4117.317712631579,FDR10,OUT027
2453.7477006993004,NCP06,OUT045
1879.0540499999997,FDF33,OUT049
2884.8197318840566,DRK37,OUT013
1243.068929770992,DRH49,OUT045
2611.459542342341,FDT58,OUT013
1372.688490740741,FDD41,OUT018
1372.688490740741,FDP40,OUT018
2517.882088484848,FDM51,OUT027
219.21852093023256,FDO45,OUT010
219.21852093023256,FDW33,OUT010
935.0323883040932,FDY24,OUT045
584.757764772727,FDB10,OUT010
2309.2007979999994,FDM40,OUT035
3387.2047231707293,NCI06,OUT017
346.8972837209301,FDW12,OUT019
4117.317712631579,FDX48,OUT027
2517.882088484848,NCW05,OUT027
1559.3429752688176,FDX27,OUT017
3137.87661553398,DRM37,OUT045
4155.647716022098,FDA38,OUT045
677.1027476190475,FDR36,OUT046
3137.87661553398,FDZ45,OUT046
2222.6712822580644,FDG05,OUT017
4433.304032653061,FDK28,OUT013
1424.5946902777773,FDV47,OUT045
2453.7477006993004,FDN21,OUT045
3242.0620715328487,FDP20,OUT027
3387.2047231707293,FDI35,OUT045
507.04640366972507,DRY23,OUT013
2243.0981945945946,FDA56,OUT017
1979.076026086956,FDB09,OUT013
3242.0620715328487,NCO26,OUT027
2232.8470218487396,FDQ49,OUT018
3242.0620715328487,FDI52,OUT027
3242.0620715328487,FDZ44,OUT027
2232.8470218487396,FDZ09,OUT018
1922.1493817142857,FDY03,OUT049
1979.076026086956,NCG42,OUT017
5329.314724444442,DRI13,OUT027
1979.076026086956,FDQ32,OUT013
1424.5946902777773,FDW16,OUT035
798.2176035398229,FDU27,OUT046
425.93559145299133,FDR28,OUT010
346.8972837209301,FDQ49,OUT010
1922.1493817142857,FDS37,OUT046
3327.9525829268296,FDW26,OUT018
3327.9525829268296,FDX12,OUT018
2453.7477006993004,NCP06,OUT013
346.8972837209301,FDW45,OUT010
1559.3429752688176,NCN30,OUT049
796.6402682539682,FDN24,OUT049
1378.263185276074,NCL41,OUT027
281.4820818181817,FDR02,OUT019
425.93559145299133,FDD09,OUT010
219.21852093023256,FDS33,OUT010
1827.8328454545453,FDU22,OUT045
2611.459542342341,FDI53,OUT013
2568.33283364486,DRH01,OUT049
2309.2007979999994,FDX32,OUT013
507.04640366972507,NCP30,OUT018
3383.9344446428554,FDB60,OUT045
1259.5490513157888,FDB14,OUT049
935.0323883040932,NCP02,OUT035
2309.2007979999994,FDJ10,OUT017
1784.4287381818183,FDG34,OUT046
1424.5946902777773,NCB18,OUT017
1103.1862133333336,FDM16,OUT049
1259.5490513157888,FDW25,OUT018
219.21852093023256,FDB35,OUT010
2309.2007979999994,DRN11,OUT013
584.757764772727,FDF41,OUT019
1424.5946902777773,FDH16,OUT045
3327.9525829268296,NCQ50,OUT018
796.6402682539682,DRH23,OUT018
2490.526886705201,DRJ37,OUT013
5329.314724444442,DRJ24,OUT027
3387.2047231707293,FDY16,OUT035
1879.0540499999997,FDQ27,OUT045
2490.526886705201,FDZ33,OUT045
1827.8328454545453,FDF29,OUT045
2611.459542342341,FDA08,OUT049
1103.1862133333336,FDG31,OUT046
482.6995426229506,FDE34,OUT019
1378.263185276074,NCR30,OUT027
4034.3003068965495,FDV33,OUT035
1752.2524400000002,DRZ24,OUT018
2851.6316958762905,NCL54,OUT035
3104.189829906542,FDR12,OUT049
3358.0237087378646,NCC54,OUT046
798.2176035398229,DRN59,OUT013
281.4820818181817,FDX50,OUT019
5329.314724444442,FDV31,OUT027
4117.317712631579,NCA29,OUT027
2851.6316958762905,FDW60,OUT049
3387.2047231707293,FDX08,OUT017
3358.0237087378646,DRD49,OUT013
3358.0237087378646,FDD33,OUT046
507.04640366972507,FDW35,OUT013
1784.4287381818183,FDJ36,OUT017
2894.2207107142854,FDV51,OUT035
1548.686152212389,FDW36,OUT046
2453.7477006993004,FDH35,OUT046
3242.0620715328487,NCS30,OUT027
677.1027476190475,FDN49,OUT017
3327.9525829268296,FDL08,OUT018
3358.0237087378646,FDI09,OUT013
1752.2524400000002,FDP19,OUT018
92.67548155339804,FDU21,OUT010
1661.6931960784307,NCP41,OUT045
1922.1493817142857,FDY10,OUT013
507.04640366972507,FDP12,OUT018
1922.1493817142857,NCN26,OUT049
2568.33283364486,FDK44,OUT013
1879.0540499999997,FDC28,OUT049
6280.89088,FDJ41,OUT027
1979.076026086956,NCT29,OUT035
584.757764772727,NCH42,OUT019
2232.8470218487396,FDU60,OUT018
3383.9344446428554,FDS02,OUT045
2243.0981945945946,FDC51,OUT046
3387.2047231707293,FDU03,OUT013
3730.6393513513535,FDX39,OUT045
92.67548155339804,NCY05,OUT010
6280.89088,NCL06,OUT027
1243.068929770992,FDD32,OUT035
1827.8328454545453,NCN41,OUT045
2309.2007979999994,NCX53,OUT049
346.8972837209301,FDU57,OUT019
1879.0540499999997,FDQ23,OUT046
4433.304032653061,FDQ52,OUT045
677.1027476190475,FDC14,OUT045
2568.33283364486,FDY09,OUT035
2894.2207107142854,FDQ28,OUT045
3730.6393513513535,FDV25,OUT046
1922.1493817142857,FDJ07,OUT035
1548.686152212389,DRB25,OUT049
584.757764772727,FDK52,OUT019
1378.263185276074,FDY52,OUT027
3383.9344446428554,FDB28,OUT046
583.8145788617886,FDT36,OUT035
3730.6393513513535,FDV25,OUT017
3242.0620715328487,NCN07,OUT027
2911.5498019230768,FDC57,OUT017
3327.9525829268296,FDQ03,OUT018
2894.2207107142854,FDU23,OUT017
3730.6393513513535,NCX41,OUT035
798.2176035398229,NCD06,OUT035
1548.686152212389,FDW08,OUT045
2490.526886705201,NCU29,OUT017
2222.6712822580644,NCE06,OUT013
281.4820818181817,FDV52,OUT010
2851.6316958762905,FDB02,OUT017
677.1027476190475,NCR18,OUT045
1559.3429752688176,FDK16,OUT049
584.757764772727,NCQ29,OUT010
219.21852093023256,FDZ01,OUT019
2222.6712822580644,FDW27,OUT035
3327.9525829268296,FDD17,OUT018
2851.6316958762905,FDW39,OUT013
1103.1862133333336,DRH59,OUT045
1661.6931960784307,FDS52,OUT013
5329.314724444442,FDU40,OUT027
2568.33283364486,NCF54,OUT013
1879.0540499999997,FDH46,OUT045
1879.0540499999997,NCP14,OUT049
3387.2047231707293,FDH50,OUT049
346.8972837209301,DRF15,OUT010
2517.882088484848,FDV27,OUT027
2243.0981945945946,NCJ06,OUT049
3327.9525829268296,FDN02,OUT018
798.2176035398229,FDQ51,OUT049
3729.618957360403,FDQ07,OUT017
1879.0540499999997,FDS45,OUT049
1827.8328454545453,NCJ06,OUT045
1922.1493817142857,FDD36,OUT035
3387.2047231707293,FDY25,OUT045
2222.6712822580644,FDU52,OUT046
3729.618957360403,DRK47,OUT017
1979.076026086956,NCL30,OUT017
4034.3003068965495,FDN22,OUT035
3242.0620715328487,NCF30,OUT027
4034.3003068965495,FDK03,OUT035
935.0323883040932,FDT45,OUT017
6280.89088,NCC54,OUT027
2884.8197318840566,FDP08,OUT018
2894.2207107142854,FDU44,OUT046
